Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,359737300,JP1_359737300,12.12.450.4196,1607,200,41964,57688,10,90,75,1,SOLO,100,0,TOP,1607,9859,13667,12469,30361,9,111,64,2,NONE,100,0,JUNGLE,1607,8173,10694,6827,25232,13,122,127,3,SOLO,100,0,MIDDLE,1607,9372,13126,9154,23013,34,29,96,4,CARRY,100,0,BOTTOM,1607,8920,9035,22608,21093,6,141,117,5,SUPPORT,100,0,UTILITY,1607,5640,8557,3260,13769,14,39,150,6,SOLO,200,1,TOP,1607,10231,13548,15672,16115,19,246,60,7,NONE,200,1,JUNGLE,1607,11812,13284,20582,20581,23,35,112,8,SOLO,200,1,MIDDLE,1607,12199,15203,17533,11116,18,234,81,9,CARRY,200,1,BOTTOM,1607,12418,11488,20882,18079,3,245,99,10,SUPPORT,200,1,UTILITY,1607,11028,11813,18129,9339,49
0,5992036667,KR_5992036667,12.12.450.4196,1848,200,62450,67483,10,62,81,1,CARRY,100,0,BOTTOM,1848,12385,14283,20753,26079,4,-1,246,2,NONE,100,0,JUNGLE,1848,11491,13062,15313,30638,23,41,112,3,DUO,100,0,MIDDLE,1848,13111,16085,15560,25450,16,888,86,4,DUO,100,0,TOP,1848,14493,17486,19625,28934,46,-1,555,5,SUPPORT,100,0,UTILITY,1848,10970,9590,9812,24081,21,142,126,6,DUO,200,1,TOP,1848,15070,16557,26365,24403,15,41,43,7,SUPPORT,200,1,UTILITY,1848,8691,10691,8651,14878,25,200,268,8,DUO,200,1,MIDDLE,1848,16680,18225,31716,18532,14,429,101,9,CARRY,200,1,BOTTOM,1848,12935,15585,26859,14476,27,10,421,10,NONE,200,1,JUNGLE,1848,14107,15507,22047,36519,26
0,5965925180,EUW1_5965925180,12.12.450.4196,1868,100,64921,61992,10,268,117,1,SOLO,100,1,TOP,1868,10568,16010,16080,24067,44,55,154,2,NONE,100,1,JUNGLE,1868,12319,14358,24026,40222,64,40,163,3,CARRY,100,1,MIDDLE,1868,16237,18096,29017,19163,35,200,67,4,SOLO,100,1,BOTTOM,1868,15673,16261,47570,19395,8,102,147,5,SUPPORT,100,1,UTILITY,1868,10124,12294,15228,19669,31,28,14,6,DUO,200,0,TOP,1868,15400,17150,27002,54596,39,24,77,7,NONE,200,0,JUNGLE,1868,12909,14782,18115,45985,18,350,166,8,DUO,200,0,MIDDLE,1868,12421,12711,25688,20193,5,203,221,9,CARRY,200,0,BOTTOM,1868,13612,12273,26040,24886,10,238,888,10,SUPPORT,200,0,UTILITY,1868,7650,8228,11857,24392,36
0,3158549681,EUN1_3158549681,12.12.448.6653,1690,100,64444,52632,10,25,119,1,SOLO,100,1,TOP,1690,15330,14969,30479,25170,12,105,141,2,NONE,100,1,JUNGLE,1690,14655,15865,29982,46500,37,114,112,3,DUO,100,1,MIDDLE,1690,14026,14554,35969,21278,22,48,157,4,DUO,100,1,BOTTOM,1690,13501,13515,20988,18937,30,412,79,5,SOLO,100,1,UTILITY,1690,6932,10343,8969,20975,23,103,92,6,SOLO,200,0,TOP,1690,8529,12595,10494,25631,11,122,154,7,NONE,200,0,JUNGLE,1690,10929,11663,23814,40592,66,38,7,8,SOLO,200,0,MIDDLE,1690,15241,14589,37356,28370,16,888,111,9,SUPPORT,200,0,UTILITY,1690,6827,9036,9285,23862,60,99,221,10,CARRY,200,0,BOTTOM,1690,11106,11038,20780,26515,4
0,1194362962,LA2_1194362962,12.12.450.4196,1963,200,62423,63275,10,-1,106,1,NONE,100,0,TOP,1963,13794,16315,23903,39102,27,7,421,2,NONE,100,0,JUNGLE,1963,14308,14968,20391,29643,26,40,103,3,SOLO,100,0,MIDDLE,1963,11267,16295,23383,17575,25,117,360,4,CARRY,100,0,BOTTOM,1963,14385,14120,21819,25285,3,67,80,5,SUPPORT,100,0,UTILITY,1963,8669,11062,13989,23600,23,45,8,6,SOLO,200,1,TOP,1963,12203,17135,28439,29060,4,62,104,7,NONE,200,1,JUNGLE,1963,14517,15854,25230,30114,22,29,517,8,SOLO,200,1,MIDDLE,1963,9885,15184,15916,34304,22,266,202,9,CARRY,200,1,BOTTOM,1963,17395,16031,28775,14245,45,235,43,10,SUPPORT,200,1,UTILITY,1963,9275,13014,11163,20025,34
0,2547444611,BR1_2547444611,12.12.450.4196,1276,100,47208,37065,10,62,79,1,SOLO,100,1,TOP,1276,7708,11041,5599,13002,17,114,200,2,NONE,100,1,JUNGLE,1276,11335,11841,16099,20372,12,33,777,3,SOLO,100,1,MIDDLE,1276,11484,10939,18686,15501,15,350,51,4,CARRY,100,1,BOTTOM,1276,9854,9041,12500,10231,11,43,44,5,SUPPORT,100,1,UTILITY,1276,6827,7505,5667,13068,21,517,2,6,SOLO,200,0,TOP,1276,9257,10690,13255,14175,8,141,107,7,NONE,200,0,JUNGLE,1276,6967,6478,4268,21761,5,-1,69,8,SOLO,200,0,MIDDLE,1276,5716,8384,13176,15425,18,114,203,9,CARRY,200,0,BOTTOM,1276,9879,9839,12085,11451,2,221,53,10,SUPPORT,200,0,UTILITY,1276,5246,6767,5477,15471,29
0,1311022472,TR1_1311022472,12.12.450.4196,1687,100,61344,50558,10,50,85,1,DUO,100,1,TOP,1687,15453,15129,39319,20354,34,25,102,2,NONE,100,1,JUNGLE,1687,13793,15178,21362,27835,4,75,221,3,SOLO,100,1,MIDDLE,1687,9314,13248,11302,11414,5,35,145,4,DUO,100,1,BOTTOM,1687,14613,12232,18253,17770,2,200,89,5,SOLO,100,1,UTILITY,1687,8171,12125,6928,20004,38,67,516,6,SOLO,200,0,TOP,1687,8661,10354,8969,26569,21,28,45,7,SOLO,200,0,MIDDLE,1687,11365,13743,11939,16426,11,122,64,8,NONE,200,0,JUNGLE,1687,11606,12073,19504,33591,24,50,523,9,CARRY,200,0,BOTTOM,1687,11201,9646,20900,23212,22,777,16,10,SUPPORT,200,0,UTILITY,1687,7725,8663,5178,20953,40
0,1315028330,TR1_1315028330,12.12.450.4196,1794,200,52814,63407,10,360,83,1,SOLO,100,0,TOP,1794,9870,13981,16823,26803,6,350,131,2,NONE,100,0,JUNGLE,1794,11922,11858,26950,30539,12,234,157,3,SOLO,100,0,MIDDLE,1794,11264,11539,17887,24698,20,89,96,4,CARRY,100,0,BOTTOM,1794,12168,10996,21616,22743,9,106,117,5,SUPPORT,100,0,UTILITY,1794,7590,9781,8300,17585,36,200,86,6,SOLO,200,1,TOP,1794,12819,17201,21603,29289,46,350,101,7,CARRY,200,1,BOTTOM,1794,11788,14103,20069,14100,26,876,147,8,SUPPORT,200,1,UTILITY,1794,9936,11964,14317,17202,35,-1,56,9,NONE,200,1,JUNGLE,1794,15581,15691,22007,30555,185,62,777,10,SOLO,200,1,MIDDLE,1794,13283,15232,24746,30186,30
0,1315418940,TR1_1315418940,12.12.450.4196,1338,200,38149,50066,10,54,126,1,SOLO,100,0,TOP,1338,8825,10923,12223,13227,5,350,163,2,NONE,100,0,JUNGLE,1338,8063,9570,7392,10876,7,238,45,3,SOLO,100,0,MIDDLE,1338,8080,11604,17194,15902,15,122,81,4,CARRY,100,0,BOTTOM,1338,8319,8655,13052,9434,1,131,40,5,SUPPORT,100,0,UTILITY,1338,4862,5895,4052,13472,20,350,83,6,SOLO,200,1,TOP,1338,10873,12800,10935,17777,3,107,20,7,NONE,200,1,JUNGLE,1338,9866,11627,6819,25255,19,238,8,8,SOLO,200,1,MIDDLE,1338,10033,12461,9831,20551,1,35,360,9,CARRY,200,1,BOTTOM,1338,11325,10257,18745,18201,4,39,888,10,SUPPORT,200,1,UTILITY,1338,7969,8977,4943,9976,18
0,6008800393,KR_6008800393,12.12.450.4196,1593,100,60282,43106,10,150,67,1,SOLO,100,1,TOP,1593,13762,13801,14171,14706,10,104,131,2,NONE,100,1,JUNGLE,1593,16995,17385,28716,21872,8,350,711,3,SOLO,100,1,MIDDLE,1593,10157,13717,14930,15033,35,235,221,4,CARRY,100,1,BOTTOM,1593,11877,11362,11844,17483,3,34,43,5,SUPPORT,100,1,UTILITY,1593,7491,10736,8180,13326,20,111,42,6,SOLO,200,0,MIDDLE,1593,10429,11952,23865,14340,0,200,429,7,CARRY,200,0,BOTTOM,1593,11288,10536,18903,24948,14,54,113,8,NONE,200,0,JUNGLE,1593,7435,9566,9122,25416,31,163,50,9,SOLO,200,0,TOP,1593,7916,10592,12181,19332,22,62,888,10,SUPPORT,200,0,UTILITY,1593,6038,7812,4947,17157,21
0,1196826927,LA2_1196826927,12.12.450.4196,1769,100,62671,54131,10,777,516,1,SOLO,100,1,TOP,1769,11083,17025,11373,18043,23,888,131,2,NONE,100,1,JUNGLE,1769,17780,19532,30550,33330,12,64,101,3,SOLO,100,1,MIDDLE,1769,10062,12942,16905,17785,33,238,15,4,CARRY,100,1,BOTTOM,1769,15125,14820,20481,14079,0,39,147,5,SUPPORT,100,1,UTILITY,1769,8621,11080,5846,13620,22,236,86,6,DUO,200,0,TOP,1769,12808,16067,16310,34356,36,39,121,7,NONE,200,0,JUNGLE,1769,10770,12336,14477,33823,9,157,63,8,DUO,200,0,MIDDLE,1769,8974,13997,18919,17467,12,200,51,9,CARRY,200,0,BOTTOM,1769,13106,13620,15394,15376,19,-1,25,10,SUPPORT,200,0,UTILITY,1769,8473,11079,9517,13778,31
0,6014824361,KR_6014824361,12.12.450.4196,914,200,26104,39516,10,76,58,1,SUPPORT,100,0,TOP,914,4910,6150,4393,9207,9,203,30,2,SUPPORT,100,0,JUNGLE,914,5499,5011,9656,11895,14,429,238,3,SUPPORT,100,0,MIDDLE,914,5039,6362,8909,10573,4,888,360,4,SUPPORT,100,0,BOTTOM,914,6944,4815,7278,10833,4,91,497,5,SUPPORT,100,0,UTILITY,914,3712,3724,2892,11352,16,246,126,6,SUPPORT,200,1,TOP,914,7752,8290,11615,10118,8,33,131,7,SUPPORT,200,1,JUNGLE,914,11882,9348,12674,12101,6,-1,157,8,SUPPORT,200,1,MIDDLE,914,6269,6851,6169,6531,9,7,145,9,SUPPORT,200,1,BOTTOM,914,7957,6169,9088,8673,5,62,111,10,SUPPORT,200,1,UTILITY,914,5656,4726,4655,8786,40
0,6008447926,KR_6008447926,12.12.450.4196,1497,200,43169,54895,10,221,79,1,SOLO,100,0,TOP,1497,9795,11138,23326,26483,40,103,141,2,NONE,100,0,JUNGLE,1497,9968,11844,15609,26782,17,119,517,3,SOLO,100,0,MIDDLE,1497,8179,10914,8692,15931,18,24,498,4,CARRY,100,0,BOTTOM,1497,9087,10158,12635,12139,9,888,497,5,SUPPORT,100,0,UTILITY,1497,6140,7042,5616,13431,18,111,266,6,DUO,200,1,TOP,1497,12070,14840,18973,27697,23,200,120,7,NONE,200,1,JUNGLE,1497,10137,11435,13946,29601,19,114,777,8,DUO,200,1,MIDDLE,1497,11912,14934,23794,17205,24,350,235,9,SUPPORT,200,1,UTILITY,1497,9637,8800,11219,9087,21,64,69,10,CARRY,200,1,BOTTOM,1497,11139,10894,10287,16919,15
0,2553141059,BR1_2553141059,12.12.450.4196,1745,200,57034,67568,10,200,150,1,SOLO,100,0,TOP,1745,11080,16054,23961,26449,25,35,62,2,NONE,100,0,JUNGLE,1745,13083,13386,25952,33825,14,55,157,3,SOLO,100,0,MIDDLE,1745,14880,14950,27164,32796,31,107,45,4,CARRY,100,0,BOTTOM,1745,10546,11672,24366,25037,37,-1,147,5,SUPPORT,100,0,UTILITY,1745,7445,11005,6114,20915,23,24,23,6,SOLO,200,1,TOP,1745,13462,17672,22064,34228,12,33,234,7,NONE,200,1,JUNGLE,1745,17054,17070,36485,41952,24,221,8,8,SOLO,200,1,MIDDLE,1745,12907,15443,22153,38195,6,141,29,9,CARRY,200,1,BOTTOM,1745,13796,14061,26695,18385,9,350,117,10,SUPPORT,200,1,UTILITY,1745,10349,14089,12327,15702,51
0,2545738666,BR1_2545738666,12.12.450.4196,1320,200,32895,51080,10,245,45,1,SOLO,100,0,TOP,1320,6470,7514,7044,10588,4,53,64,2,NONE,100,0,JUNGLE,1320,8215,7749,12032,30322,18,55,26,3,SOLO,100,0,MIDDLE,1320,5836,8665,7923,11806,18,141,81,4,CARRY,100,0,BOTTOM,1320,7406,8359,11498,13842,3,350,37,5,SUPPORT,100,0,UTILITY,1320,4968,6427,5278,9569,10,120,61,6,SOLO,200,1,MIDDLE,1320,11325,11235,18352,10841,22,38,72,7,NONE,200,1,JUNGLE,1320,10828,10271,13606,17310,41,24,67,8,SOLO,200,1,TOP,1320,11545,12004,17156,13295,15,-1,69,9,CARRY,200,1,BOTTOM,1320,10296,10052,9766,10983,13,16,555,10,SUPPORT,200,1,UTILITY,1320,7086,6443,6001,10845,15
0,1272126749,LA1_1272126749,12.12.450.4196,1538,100,57711,41380,10,103,41,1,SOLO,100,1,TOP,1538,12864,14727,29408,20910,10,157,59,2,NONE,100,1,JUNGLE,1538,11148,11969,8744,22222,8,-1,245,3,SOLO,100,1,MIDDLE,1538,11103,13130,22042,22480,13,82,202,4,CARRY,100,1,BOTTOM,1538,11189,11977,17727,17479,24,25,235,5,SUPPORT,100,1,UTILITY,1538,11407,11171,19880,14842,25,106,150,6,SOLO,200,0,TOP,1538,6748,9539,10373,29409,25,238,11,7,NONE,200,0,JUNGLE,1538,10608,9336,17860,29188,6,221,147,8,SOLO,200,0,MIDDLE,1538,8768,11890,12321,17970,23,92,81,9,CARRY,200,0,BOTTOM,1538,9242,9793,21914,23636,0,234,350,10,SUPPORT,200,0,UTILITY,1538,6014,7125,6496,10596,18
0,6003712796,KR_6003712796,12.12.450.4196,1617,200,53989,62039,10,221,39,1,SOLO,100,0,TOP,1617,10472,13771,17564,32535,9,235,104,2,NONE,100,0,JUNGLE,1617,13569,14631,23153,26874,15,-1,142,3,SOLO,100,0,MIDDLE,1617,9552,12575,23447,23545,27,58,523,4,CARRY,100,0,BOTTOM,1617,11878,11329,21886,27666,13,4,888,5,SUPPORT,100,0,UTILITY,1617,8518,9195,9627,17306,21,221,166,6,SOLO,200,1,TOP,1617,13972,16013,25602,25083,5,24,163,7,NONE,200,1,JUNGLE,1617,12933,12948,25819,21185,30,429,777,8,SOLO,200,1,MIDDLE,1617,10475,13396,12730,22913,16,-1,81,9,CARRY,200,1,BOTTOM,1617,13763,15580,24205,16339,1,103,555,10,SUPPORT,200,1,UTILITY,1617,10896,11394,11826,20045,28
0,5943898977,EUW1_5943898977,12.12.450.4196,1506,100,53856,47193,10,40,36,1,SOLO,100,1,TOP,1506,10825,14076,13855,29242,8,221,106,2,NONE,100,1,JUNGLE,1506,9892,11679,16020,25005,25,200,69,3,DUO,100,1,MIDDLE,1506,13334,14802,22321,15591,22,147,18,4,DUO,100,1,BOTTOM,1506,12639,11868,23582,16967,11,112,432,5,SOLO,100,1,UTILITY,1506,7166,9392,11879,13475,60,29,266,6,SOLO,200,0,TOP,1506,11149,12119,21711,33110,23,777,59,7,NONE,200,0,JUNGLE,1506,8800,8674,11521,22938,16,45,50,8,NONE,200,0,MIDDLE,1506,8643,10652,14118,23693,44,888,429,9,CARRY,200,0,BOTTOM,1506,11534,9597,13265,16500,9,24,32,10,SUPPORT,200,0,UTILITY,1506,7067,7354,8678,15612,49
0,2542451869,BR1_2542451869,12.12.448.6653,2251,200,72663,77903,10,111,122,1,SOLO,100,0,TOP,2251,14960,18099,20939,42553,25,26,64,2,NONE,100,0,JUNGLE,2251,14686,16172,28488,45896,33,62,105,3,SOLO,100,0,MIDDLE,2251,13769,17664,23504,19131,18,117,81,4,CARRY,100,0,BOTTOM,2251,18441,16872,55259,28887,13,163,267,5,SUPPORT,100,0,UTILITY,2251,10807,12787,16015,19854,53,55,10,6,SOLO,200,1,TOP,2251,19932,21991,33082,30114,14,350,876,7,NONE,200,1,JUNGLE,2251,16523,20377,28028,47019,51,107,39,8,SOLO,200,1,MIDDLE,2251,16671,18968,28076,39693,15,141,236,9,CARRY,200,1,BOTTOM,2251,15698,16563,23678,27315,6,200,412,10,SUPPORT,200,1,UTILITY,2251,9079,15589,5953,32207,37
0,3167363529,EUN1_3167363529,12.12.450.4196,1348,100,48353,37540,10,200,80,1,SOLO,100,1,TOP,1348,10896,11678,15392,14870,17,51,9,2,NONE,100,1,JUNGLE,1348,11020,11842,14876,28198,41,555,39,3,SOLO,100,1,MIDDLE,1348,11067,12290,13330,20544,7,777,18,4,CARRY,100,1,BOTTOM,1348,8972,8429,11243,13204,6,122,267,5,SUPPORT,100,1,UTILITY,1348,6398,7913,4071,8569,18,8,84,6,SOLO,200,0,TOP,1348,4395,5973,4043,12274,1,25,141,7,NONE,200,0,JUNGLE,1348,5402,4274,3485,10801,5,121,157,8,SOLO,200,0,MIDDLE,1348,9514,13144,10447,20104,14,82,62,9,CARRY,200,0,BOTTOM,1348,7241,8254,6082,21560,7,21,17,10,SUPPORT,200,0,UTILITY,1348,10988,12135,20929,15916,48
0,5965210128,EUW1_5965210128,12.12.450.4196,2157,200,69296,77291,10,119,44,1,SOLO,100,0,TOP,2157,10786,13532,12385,35416,51,221,141,2,NONE,100,0,JUNGLE,2157,15524,14468,21030,40261,11,106,268,3,CARRY,100,0,MIDDLE,2157,14773,16145,35397,27691,18,107,429,4,SOLO,100,0,BOTTOM,2157,19306,16655,40356,39659,25,40,111,5,SUPPORT,100,0,UTILITY,2157,8907,10122,11738,37401,104,360,234,6,SOLO,200,1,TOP,2157,14773,18872,21766,29780,9,24,78,7,NONE,200,1,JUNGLE,2157,12469,16974,17440,41506,67,200,142,8,SOLO,200,1,MIDDLE,2157,13602,16503,29887,25613,46,39,81,9,CARRY,200,1,BOTTOM,2157,25066,19852,76559,24157,20,777,432,10,SUPPORT,200,1,UTILITY,2157,11381,15812,10762,22163,71
0,1312969296,TR1_1312969296,12.12.450.4196,1768,100,67676,58783,10,360,14,1,SOLO,100,1,TOP,1768,13361,15774,18335,30372,27,117,62,2,NONE,100,1,JUNGLE,1768,15239,15931,20740,29944,21,523,246,3,SOLO,100,1,MIDDLE,1768,14520,16512,33174,27407,23,777,30,4,CARRY,100,1,BOTTOM,1768,13575,14485,29437,19077,19,50,235,5,SUPPORT,100,1,UTILITY,1768,10981,11614,11431,9953,22,157,67,6,DUO,200,0,TOP,1768,11813,14358,16820,25646,14,238,245,7,NONE,200,0,JUNGLE,1768,14400,14130,26022,40343,24,221,38,8,DUO,200,0,MIDDLE,1768,10301,13128,12136,28581,14,64,236,9,CARRY,200,0,BOTTOM,1768,13715,13903,25003,23900,2,163,267,10,SUPPORT,200,0,UTILITY,1768,8554,10148,11290,21836,35
0,2549044965,BR1_2549044965,12.12.450.4196,1717,200,49480,62304,10,107,126,1,SOLO,100,0,TOP,1717,9288,11243,10526,21382,7,122,254,2,NONE,100,0,JUNGLE,1717,7970,10815,7223,23730,24,55,42,3,SOLO,100,0,MIDDLE,1717,14711,14720,36679,21119,4,81,21,4,CARRY,100,0,BOTTOM,1717,10625,12245,17991,15369,15,888,432,5,SUPPORT,100,0,UTILITY,1717,6886,9916,7727,14060,30,350,92,6,SOLO,200,1,TOP,1717,15077,17809,26275,34496,28,103,76,7,NONE,200,1,JUNGLE,1717,11971,13972,12122,28415,2,85,157,8,DUO,200,1,MIDDLE,1717,12880,15445,6426,18447,13,24,222,9,DUO,200,1,BOTTOM,1717,13927,14109,30594,22639,15,888,117,10,SOLO,200,1,UTILITY,1717,8449,10251,6970,11670,19
0,1271949449,LA1_1271949449,12.12.450.4196,1593,200,42740,59395,10,157,57,1,SOLO,100,0,TOP,1593,7844,9961,13717,31748,53,106,5,2,NONE,100,0,JUNGLE,1593,8329,9400,14023,31122,22,62,99,3,DUO,100,0,MIDDLE,1593,8332,11333,16727,16252,41,25,221,4,DUO,100,0,BOTTOM,1593,11800,10736,18949,20105,4,119,16,5,SUPPORT,100,0,UTILITY,1593,6435,7077,4046,17052,34,200,41,6,SOLO,200,1,TOP,1593,13852,14160,19650,15019,10,238,234,7,NONE,200,1,JUNGLE,1593,12844,14449,21860,28258,27,82,84,8,SOLO,200,1,MIDDLE,1593,10223,12294,19512,19604,1,350,360,9,CARRY,200,1,BOTTOM,1593,14582,13174,27329,23468,6,22,32,10,SUPPORT,200,1,UTILITY,1593,7894,9742,10731,18796,47
0,2550627508,BR1_2550627508,12.12.450.4196,2050,100,68810,64753,10,200,82,1,SOLO,100,1,TOP,2050,10863,15847,23954,40805,11,711,246,2,NONE,100,1,JUNGLE,2050,17544,17609,39182,37458,33,114,157,3,SOLO,100,1,MIDDLE,2050,15102,16388,23565,30162,35,235,202,4,CARRY,100,1,BOTTOM,2050,15017,14873,24847,24761,34,62,147,5,SUPPORT,100,1,UTILITY,2050,10284,14186,19616,22379,58,555,122,6,DUO,200,0,TOP,2050,14664,17336,29984,37343,25,412,79,7,NONE,200,0,JUNGLE,2050,11252,14852,15302,41548,35,200,517,8,DUO,200,0,MIDDLE,2050,13391,16418,27005,43925,42,77,81,9,CARRY,200,0,BOTTOM,2050,16021,15276,45267,22513,14,38,267,10,SUPPORT,200,0,UTILITY,2050,9425,12331,10817,13380,44
0,2545061207,BR1_2545061207,12.12.450.4196,1223,100,48071,37320,10,33,114,1,SOLO,100,1,TOP,1223,7241,8301,8616,22156,5,350,131,2,NONE,100,1,JUNGLE,1223,11276,12389,12768,14511,7,777,238,3,SOLO,100,1,MIDDLE,1223,9640,10407,10450,10746,2,200,30,4,CARRY,100,1,BOTTOM,1223,11190,10092,22104,13421,10,64,235,5,SUPPORT,100,1,UTILITY,1223,8724,8305,11503,9737,21,711,157,6,SOLO,200,0,TOP,1223,10724,11726,21656,18493,24,24,234,7,NONE,200,0,JUNGLE,1223,7655,7812,11433,21728,10,141,45,8,SOLO,200,0,MIDDLE,1223,6178,7822,4504,8864,6,33,18,9,CARRY,200,0,BOTTOM,1223,7248,7736,7145,15535,4,107,555,10,SUPPORT,200,0,UTILITY,1223,5515,5613,4761,12908,14
0,1269790503,LA1_1269790503,12.12.450.4196,1406,100,47262,36958,10,117,85,1,SOLO,100,1,TOP,1406,10636,12571,16189,8251,15,235,238,2,NONE,100,1,JUNGLE,1406,9582,9382,9269,20418,2,200,777,3,SOLO,100,1,MIDDLE,1406,12634,14531,16825,8750,20,114,202,4,CARRY,100,1,BOTTOM,1406,8612,9450,8732,12539,10,163,101,5,SUPPORT,100,1,UTILITY,1406,5798,6869,8599,5085,23,114,92,6,SOLO,200,0,TOP,1406,7664,10961,7190,16688,16,236,876,7,NONE,200,0,JUNGLE,1406,6829,9035,5516,21029,9,127,55,8,SOLO,200,0,MIDDLE,1406,7282,9608,4441,14810,0,157,18,9,CARRY,200,0,BOTTOM,1406,8847,8796,10195,14583,4,166,26,10,SUPPORT,200,0,UTILITY,1406,6336,8475,8247,11276,24
0,3158715657,EUN1_3158715657,12.12.448.6653,1767,200,55466,65046,10,26,24,1,SOLO,100,0,TOP,1767,9699,13995,27486,33631,26,117,121,2,NONE,100,0,JUNGLE,1767,16346,14633,33144,29633,20,25,99,3,SOLO,100,0,MIDDLE,1767,11994,15583,26645,12871,55,122,429,4,CARRY,100,0,BOTTOM,1767,9695,12022,11354,26600,20,62,432,5,SUPPORT,100,0,UTILITY,1767,7732,10779,12579,24674,57,29,875,6,SOLO,200,1,TOP,1767,14853,17031,29282,38335,32,62,200,7,NONE,200,1,JUNGLE,1767,13494,14015,23397,37274,25,10,50,8,SOLO,200,1,MIDDLE,1767,11418,14613,18622,23746,34,157,119,9,CARRY,200,1,BOTTOM,1767,16473,14237,25352,21353,10,350,497,10,SUPPORT,200,1,UTILITY,1767,8808,11078,10474,18068,39
0,5940656808,EUW1_5940656808,12.12.450.4196,1287,100,46516,35049,10,235,80,1,NONE,100,1,TOP,1287,10960,12081,17843,11728,16,62,203,2,NONE,100,1,JUNGLE,1287,10202,10156,16046,13078,10,41,268,3,SOLO,100,1,MIDDLE,1287,9533,11525,10360,8653,6,34,221,4,CARRY,100,1,BOTTOM,1287,9417,9990,16081,13086,4,147,40,5,SUPPORT,100,1,UTILITY,1287,6404,7684,4223,10893,38,555,2,6,SOLO,200,0,TOP,1287,6420,9260,4807,14467,7,119,131,7,NONE,200,0,JUNGLE,1287,7933,9918,7629,18809,4,64,246,8,SOLO,200,0,MIDDLE,1287,7288,8662,10289,18866,21,23,236,9,CARRY,200,0,BOTTOM,1287,8085,8389,9803,12584,0,41,32,10,SUPPORT,200,0,UTILITY,1287,5323,5124,6596,14119,43
0,1311788367,TR1_1311788367,12.12.450.4196,2499,200,80362,82345,10,777,122,1,SOLO,100,0,TOP,2499,19918,22619,35501,50905,37,131,60,2,NONE,100,0,JUNGLE,2499,18817,20646,43128,47871,36,360,518,3,DUO,100,0,MIDDLE,2499,15422,16383,20511,29688,42,25,99,4,DUO,100,0,BOTTOM,2499,14950,17616,38213,22918,72,238,111,5,SUPPORT,100,0,UTILITY,2499,11255,15229,15680,37441,78,429,114,6,DUO,200,1,TOP,2499,14924,20120,24067,46445,13,119,64,7,NONE,200,1,JUNGLE,2499,15270,21472,25193,46730,25,200,142,8,DUO,200,1,MIDDLE,2499,19163,20004,57183,35023,65,777,202,9,CARRY,200,1,BOTTOM,2499,22095,19843,48504,39147,55,28,89,10,SUPPORT,200,1,UTILITY,2499,10893,15050,10255,34427,60
