Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4366405695,NA1_4366405695,12.12.450.4196,1662,100,61155,50410,10,235,240,1,SOLO,100,1,TOP,1662,11276,13026,15422,31943,6,200,107,2,NONE,100,1,JUNGLE,1662,14287,15810,21712,23673,11,412,246,3,SOLO,100,1,MIDDLE,1662,11727,13707,17991,18561,15,114,74,4,CARRY,100,1,BOTTOM,1662,13056,15526,20623,16499,18,62,99,5,SUPPORT,100,1,UTILITY,1662,10809,10842,14281,11521,33,147,150,6,SOLO,200,0,TOP,1662,11879,13471,29474,29431,31,421,91,7,NONE,200,0,JUNGLE,1662,11245,10671,15660,32277,4,350,21,8,CARRY,200,0,BOTTOM,1662,8962,11579,13839,18031,12,517,268,9,SOLO,200,0,MIDDLE,1662,11729,15537,15745,16136,11,29,26,10,SUPPORT,200,0,UTILITY,1662,6595,10380,2409,13161,6
0,397171727,RU_397171727,12.12.450.4196,1901,200,61511,62103,10,26,777,1,SOLO,100,0,TOP,1901,14426,16174,19162,27901,18,235,163,2,NONE,100,0,JUNGLE,1901,11337,12888,24562,25710,42,41,99,3,SOLO,100,0,MIDDLE,1901,11098,13717,13397,12279,25,350,119,4,CARRY,100,0,BOTTOM,1901,16533,12512,22370,22597,8,117,267,5,SUPPORT,100,0,UTILITY,1901,8117,10149,7161,13959,21,200,887,6,SOLO,200,1,TOP,1901,12619,16716,13827,23946,4,67,141,7,NONE,200,1,JUNGLE,1901,16727,18334,27808,31059,9,266,90,8,SOLO,200,1,MIDDLE,1901,12457,14507,21341,15806,59,350,145,9,CARRY,200,1,BOTTOM,1901,12156,12989,11063,19083,3,10,412,10,SUPPORT,200,1,UTILITY,1901,8144,10857,6685,19200,32
0,4358852570,NA1_4358852570,12.12.450.4196,2339,200,82510,81332,10,-1,516,1,SOLO,100,0,TOP,2339,14392,19474,15304,56201,42,54,39,2,CARRY,100,0,MIDDLE,2339,16543,20710,40514,49192,24,35,141,3,NONE,100,0,JUNGLE,2339,13265,16885,14819,47082,22,-1,523,4,SOLO,100,0,BOTTOM,2339,26779,23037,64236,40821,16,64,53,5,SUPPORT,100,0,UTILITY,2339,11531,16081,17062,41651,67,711,166,6,SOLO,200,1,TOP,2339,19359,22156,51938,35662,0,112,432,7,SUPPORT,200,1,UTILITY,2339,13892,21381,25193,36077,99,55,99,8,SOLO,200,1,MIDDLE,2339,15531,20634,38625,22217,62,25,79,9,NONE,200,1,JUNGLE,2339,12477,17741,23350,44416,43,10,81,10,CARRY,200,1,BOTTOM,2339,20073,20783,49224,39155,12
0,3168463964,EUN1_3168463964,12.12.450.4196,1715,200,49579,62489,10,350,92,1,SOLO,100,0,TOP,1715,8674,11045,9057,20727,17,131,28,2,NONE,100,0,JUNGLE,1715,13481,12113,21429,24696,7,147,134,3,SOLO,100,0,MIDDLE,1715,9049,12773,16050,18480,21,200,67,4,CARRY,100,0,BOTTOM,1715,10897,11802,16469,21308,11,85,497,5,SUPPORT,100,0,UTILITY,1715,7478,9445,6765,18500,27,40,50,6,SOLO,200,1,TOP,1715,11640,15161,15950,18797,46,39,154,7,NONE,200,1,JUNGLE,1715,14430,14804,15790,30796,38,117,127,8,SOLO,200,1,MIDDLE,1715,9424,14894,10571,18477,25,38,236,9,CARRY,200,1,BOTTOM,1715,15989,14187,25984,15543,7,119,235,10,SUPPORT,200,1,UTILITY,1715,11006,12584,16912,17919,27
0,1272467786,LA1_1272467786,12.12.450.4196,1542,200,40384,53263,10,517,104,1,NONE,100,0,JUNGLE,1542,10168,9558,17868,22358,23,238,106,2,NONE,100,0,TOP,1542,7983,8857,16906,26696,21,141,45,3,CARRY,100,0,MIDDLE,1542,9605,11789,12905,13225,12,350,222,4,SOLO,100,0,BOTTOM,1542,6789,8323,4996,8899,5,62,12,5,SUPPORT,100,0,UTILITY,1542,5839,5480,4850,12615,35,350,266,6,SOLO,200,1,TOP,1542,10020,11828,13101,24094,17,555,79,7,NONE,200,1,JUNGLE,1542,11300,13098,16923,24138,30,117,103,8,SOLO,200,1,MIDDLE,1542,12363,12939,15729,12540,24,238,29,9,CARRY,200,1,BOTTOM,1542,12319,13038,17483,9434,9,200,223,10,SUPPORT,200,1,UTILITY,1542,7261,8888,7028,17461,21
0,396758137,RU_396758137,12.12.450.4196,1301,200,39464,48287,10,157,17,1,SOLO,100,0,TOP,1301,7835,9012,16340,18627,23,117,106,2,NONE,100,0,JUNGLE,1301,6842,8181,8487,20695,15,350,112,3,SOLO,100,0,MIDDLE,1301,10573,11623,13351,9140,13,200,222,4,CARRY,100,0,BOTTOM,1301,9201,7465,12349,15785,12,75,44,5,SUPPORT,100,0,UTILITY,1301,5013,6352,4039,16417,14,101,82,6,DUO,200,1,TOP,1301,10377,13429,11670,16638,4,98,102,7,NONE,200,1,JUNGLE,1301,10592,12582,14049,22124,7,115,147,8,DUO,200,1,MIDDLE,1301,8431,10892,10692,9335,13,350,221,9,CARRY,200,1,BOTTOM,1301,11241,10801,16758,12910,6,360,888,10,SUPPORT,200,1,UTILITY,1301,7646,8081,8024,13349,20
0,1197670001,LA2_1197670001,12.12.450.4196,2020,100,64536,57799,10,122,82,1,SOLO,100,1,TOP,2020,10583,15571,20679,35694,7,200,33,2,NONE,100,1,JUNGLE,2020,13440,17049,19242,36779,50,117,45,3,CARRY,100,1,MIDDLE,2020,14123,18583,33589,15353,49,67,235,4,SUPPORT,100,1,UTILITY,2020,14352,13968,31022,21739,32,157,79,5,SOLO,100,1,BOTTOM,2020,12038,15453,20190,38453,50,164,150,6,SOLO,200,0,TOP,2020,11501,15945,24813,38134,53,-1,234,7,NONE,200,0,JUNGLE,2020,13326,15134,28651,44438,28,112,84,8,SOLO,200,0,MIDDLE,2020,13780,15397,25279,34347,2,39,498,9,CARRY,200,0,BOTTOM,2020,10844,13605,23358,22277,27,127,25,10,SUPPORT,200,0,UTILITY,2020,8348,10705,19634,22728,80
0,1192114580,LA2_1192114580,12.12.450.4196,1741,200,47275,63355,10,117,875,1,SOLO,100,0,TOP,1741,7990,10007,16513,32467,30,221,56,2,NONE,100,0,JUNGLE,1741,12705,12623,25697,31054,206,38,517,3,SOLO,100,0,MIDDLE,1741,10371,11941,24204,34761,44,157,67,4,CARRY,100,0,BOTTOM,1741,9587,9463,15332,20276,14,39,25,5,SUPPORT,100,0,UTILITY,1741,6622,8648,10757,16840,50,350,98,6,SOLO,200,1,TOP,1741,13347,14092,28268,24769,32,266,234,7,NONE,200,1,JUNGLE,1741,15856,15742,34906,41272,31,157,43,8,SOLO,200,1,MIDDLE,1741,10021,13024,12783,15913,15,62,15,9,CARRY,200,1,BOTTOM,1741,13956,12790,23486,17536,2,200,53,10,SUPPORT,200,1,UTILITY,1741,10175,12603,15492,19807,59
0,1195031585,LA2_1195031585,12.12.450.4196,2098,100,72527,60737,10,157,98,1,SOLO,100,1,TOP,2098,12003,16946,15332,28263,34,29,245,2,NONE,100,1,JUNGLE,2098,16447,17592,27686,39629,21,876,74,3,SOLO,100,1,MIDDLE,2098,13992,16408,40838,27603,30,200,221,4,CARRY,100,1,BOTTOM,2098,19099,18729,40561,24361,16,25,412,5,SUPPORT,100,1,UTILITY,2098,10986,14430,13336,23522,51,7,777,6,SOLO,200,0,TOP,2098,16419,20793,27200,33596,37,62,421,7,NONE,200,0,JUNGLE,2098,11426,14975,19508,38548,31,350,84,8,SOLO,200,0,MIDDLE,2098,10276,12679,21802,40296,2,79,45,9,CARRY,200,0,BOTTOM,2098,15186,17351,36695,25646,42,51,497,10,SUPPORT,200,0,UTILITY,2098,7430,11454,6170,23626,28
0,1271820341,LA1_1271820341,12.12.450.4196,1708,200,50729,61193,10,78,85,1,SOLO,100,0,TOP,1708,11420,12730,23666,22156,37,221,154,2,NONE,100,0,JUNGLE,1708,11661,11794,16640,36673,41,517,518,3,SOLO,100,0,MIDDLE,1708,9279,11499,17601,15608,46,82,360,4,CARRY,100,0,BOTTOM,1708,10433,10000,15733,18230,6,25,497,5,SUPPORT,100,0,UTILITY,1708,7936,8731,6263,18049,29,141,106,6,SOLO,200,1,TOP,1708,12334,15373,20253,24387,31,777,48,7,NONE,200,1,JUNGLE,1708,10049,12153,12033,34324,12,8,42,8,SOLO,200,1,MIDDLE,1708,15803,15874,31997,16702,6,147,429,9,CARRY,200,1,BOTTOM,1708,13042,13720,11758,14571,13,107,80,10,SUPPORT,200,1,UTILITY,1708,9965,10458,10309,19101,15
0,5941932422,EUW1_5941932422,12.12.450.4196,2194,100,80816,75848,10,-1,80,1,SOLO,100,1,TOP,2194,16000,18674,26751,37427,22,350,120,2,NONE,100,1,JUNGLE,2194,18973,23223,50694,64352,38,117,517,3,SOLO,100,1,MIDDLE,2194,14579,17561,26699,47215,36,30,81,4,CARRY,100,1,BOTTOM,2194,19190,19991,36494,26352,7,41,432,5,SUPPORT,100,1,UTILITY,2194,12074,17447,15582,37647,92,107,142,6,SOLO,200,0,TOP,2194,12331,17780,23403,28457,37,34,62,7,NONE,200,0,JUNGLE,2194,17490,20906,37413,56135,30,29,74,8,SOLO,200,0,MIDDLE,2194,20441,21837,80642,40208,39,350,202,9,CARRY,200,0,BOTTOM,2194,15132,17976,22424,34418,35,235,22,10,SUPPORT,200,0,UTILITY,2194,10454,15173,17249,25453,56
0,1272033827,LA1_1272033827,12.12.450.4196,2023,100,71330,64511,10,234,876,1,SOLO,100,1,TOP,2023,14301,18108,25093,28410,36,200,25,2,SUPPORT,100,1,UTILITY,2023,9819,11313,12546,19038,74,203,101,3,SOLO,100,1,MIDDLE,2023,15819,17707,21822,10146,18,81,69,4,CARRY,100,1,BOTTOM,2023,14500,16104,32912,26499,36,62,141,5,NONE,100,1,JUNGLE,2023,16891,18917,29720,55364,46,55,14,6,SOLO,200,0,TOP,2023,9962,15515,16586,47437,32,111,121,7,NONE,200,0,JUNGLE,2023,12649,15387,18734,31642,7,221,103,8,SOLO,200,0,MIDDLE,2023,14351,17100,25439,21601,21,79,145,9,CARRY,200,0,BOTTOM,2023,17393,18151,34896,30835,3,200,53,10,SUPPORT,200,0,UTILITY,2023,10156,13260,10210,18715,42
0,3164336745,EUN1_3164336745,12.12.450.4196,2405,200,72035,81771,10,11,31,1,SOLO,100,0,TOP,2405,16685,21622,30406,59933,74,412,60,2,NONE,100,0,JUNGLE,2405,12575,16488,21779,38096,27,122,157,3,SOLO,100,0,MIDDLE,2405,17508,20159,47919,38163,39,103,360,4,CARRY,100,0,BOTTOM,2405,15766,17203,34283,38736,0,200,267,5,SUPPORT,100,0,UTILITY,2405,9501,13504,9920,26474,24,777,36,6,SOLO,200,1,TOP,2405,17298,21432,39974,65124,21,266,121,7,NONE,200,1,JUNGLE,2405,21894,23267,49884,54322,10,200,99,8,SOLO,200,1,MIDDLE,2405,14096,17087,22565,18051,45,111,67,9,CARRY,200,1,BOTTOM,2405,16420,17273,27580,28748,11,141,25,10,SUPPORT,200,1,UTILITY,2405,12063,18253,33897,22255,76
0,6013123859,KR_6013123859,12.12.450.4196,1154,200,32903,45640,10,22,126,1,SUPPORT,100,0,TOP,1154,5963,7906,9817,11368,4,114,76,2,SUPPORT,100,0,JUNGLE,1154,7193,6562,11701,26061,3,39,246,3,SUPPORT,100,0,MIDDLE,1154,7917,6354,9597,12951,10,429,29,4,SUPPORT,100,0,BOTTOM,1154,6853,6718,8139,12949,5,555,888,5,SUPPORT,100,0,UTILITY,1154,4977,6716,6717,12867,23,163,62,6,SUPPORT,200,1,TOP,1154,9736,10054,10158,13632,5,107,5,7,SUPPORT,200,1,JUNGLE,1154,8617,8255,11021,17529,16,91,142,8,SUPPORT,200,1,MIDDLE,1154,11392,9909,21145,10404,29,777,221,9,DUO,200,1,BOTTOM,1154,9968,8200,12684,11322,3,2,147,10,SUPPORT,200,1,UTILITY,1154,5927,6502,5606,8267,11
0,5999440528,KR_5999440528,12.12.450.4196,1537,200,52308,60702,10,429,117,1,SOLO,100,0,TOP,1537,10364,13667,14624,15961,40,517,5,2,NONE,100,0,JUNGLE,1537,8199,8696,13790,31615,20,55,127,3,SOLO,100,0,MIDDLE,1537,10387,10033,18940,29082,52,163,145,4,CARRY,100,0,BOTTOM,1537,11766,10345,17004,20772,2,166,555,5,SUPPORT,100,0,UTILITY,1537,11592,8310,12232,23740,24,203,79,6,DUO,200,1,TOP,1537,12526,14370,24311,20659,26,7,104,7,NONE,200,1,JUNGLE,1537,12632,12693,23099,24639,30,235,777,8,SOLO,200,1,MIDDLE,1537,10608,13991,15455,20563,14,429,81,9,DUO,200,1,BOTTOM,1537,16350,13604,33897,18129,3,33,497,10,SOLO,200,1,UTILITY,1537,8586,9425,7190,18810,27
0,1309275247,TR1_1309275247,12.12.448.6653,1933,200,58205,66051,10,62,107,1,SOLO,100,0,TOP,1933,11739,13037,20927,25667,10,888,11,2,NONE,100,0,JUNGLE,1933,12167,14169,19530,28739,3,235,45,3,SOLO,100,0,MIDDLE,1933,14019,14309,20647,25524,17,360,498,4,CARRY,100,0,BOTTOM,1933,12045,15293,15591,17203,9,122,22,5,SUPPORT,100,0,UTILITY,1933,8235,11699,15323,14428,56,200,266,6,DUO,200,1,TOP,1933,13008,16863,13963,29786,14,114,421,7,NONE,200,1,JUNGLE,1933,10972,12895,10048,27958,13,117,105,8,DUO,200,1,MIDDLE,1933,18432,17031,37211,28480,13,84,145,9,CARRY,200,1,BOTTOM,1933,13793,12474,17253,25555,3,360,350,10,SUPPORT,200,1,UTILITY,1933,9846,13638,10149,13345,17
0,5954137881,EUW1_5954137881,12.12.450.4196,1279,100,42538,33851,10,147,92,1,SOLO,100,1,TOP,1279,12043,10969,17260,18401,24,432,246,2,NONE,100,1,JUNGLE,1279,8962,10757,10398,20498,17,350,127,3,SOLO,100,1,MIDDLE,1279,9323,12100,10485,9854,18,114,16,4,CARRY,100,1,BOTTOM,1279,5834,8218,4049,7440,17,106,22,5,SUPPORT,100,1,UTILITY,1279,6376,6607,9492,8109,36,7,164,6,SOLO,200,0,TOP,1279,7518,9900,9117,16246,10,429,59,7,NONE,200,0,JUNGLE,1279,8022,9246,9702,24191,11,432,43,8,SOLO,200,0,MIDDLE,1279,6423,8785,7848,12196,16,107,29,9,CARRY,200,0,BOTTOM,1279,7583,7072,9773,8808,5,91,79,10,SUPPORT,200,0,UTILITY,1279,4305,4777,3404,11745,18
0,5953040894,EUW1_5953040894,12.12.450.4196,1756,100,66304,50972,10,122,150,1,SOLO,100,1,TOP,1756,13321,16661,26679,21196,49,350,141,2,NONE,100,1,JUNGLE,1756,17329,18728,22649,39971,23,163,103,3,SOLO,100,1,MIDDLE,1756,12557,16191,17138,20318,22,200,145,4,CARRY,100,1,BOTTOM,1756,14363,14150,21807,11274,3,29,111,5,SUPPORT,100,1,UTILITY,1756,8734,11804,9924,19008,61,41,27,6,SOLO,200,0,TOP,1756,9876,14781,14329,29243,36,38,28,7,NONE,200,0,JUNGLE,1756,10731,11990,16566,27179,9,221,166,8,SOLO,200,0,MIDDLE,1756,10597,12408,19987,24264,0,147,62,9,CARRY,200,0,BOTTOM,1756,10934,10412,12027,28636,13,112,235,10,SUPPORT,200,0,UTILITY,1756,8834,11748,21674,15407,35
0,1315430074,TR1_1315430074,12.12.450.4196,1961,200,61562,69566,10,119,157,1,SOLO,100,0,TOP,1961,11376,14398,11653,23161,15,86,28,2,NONE,100,0,JUNGLE,1961,11614,14561,20144,42904,10,777,517,3,SOLO,100,0,MIDDLE,1961,13151,13642,45859,45445,37,35,145,4,CARRY,100,0,BOTTOM,1961,15553,15528,22624,27351,2,53,37,5,SUPPORT,100,0,UTILITY,1961,9868,11445,14474,21092,19,105,24,6,SOLO,200,1,TOP,1961,17774,19207,40281,41076,33,25,200,7,NONE,200,1,JUNGLE,1961,12173,14283,8291,28902,16,131,112,8,SOLO,200,1,MIDDLE,1961,14127,15514,34738,24613,36,29,221,9,CARRY,200,1,BOTTOM,1961,16567,18183,40244,24274,13,39,497,10,SUPPORT,200,1,UTILITY,1961,8925,15043,6266,21105,31
0,1312669524,TR1_1312669524,12.12.450.4196,1778,200,55721,64619,10,234,150,1,DUO,100,0,TOP,1778,13749,15218,26261,42413,48,235,163,2,NONE,100,0,JUNGLE,1778,10200,11732,19238,31137,19,117,238,3,DUO,100,0,MIDDLE,1778,11512,14179,16796,25128,4,200,29,4,CARRY,100,0,BOTTOM,1778,13273,11759,29692,28525,18,245,350,5,SUPPORT,100,0,UTILITY,1778,6987,10833,5719,7604,19,131,39,6,SOLO,200,1,TOP,1778,13173,15948,28034,39317,17,23,62,7,NONE,200,1,JUNGLE,1778,12124,14283,19374,33862,20,122,112,8,SOLO,200,1,MIDDLE,1778,14035,16431,29800,17605,27,245,145,9,NONE,200,1,BOTTOM,1778,16563,15110,28926,22339,6,235,40,10,SOLO,200,1,UTILITY,1778,8724,12416,5927,12638,48
0,397744789,RU_397744789,12.12.450.4196,2264,200,75677,78143,10,888,106,1,SOLO,100,0,TOP,2264,11494,18885,15646,47527,22,39,60,2,NONE,100,0,JUNGLE,2264,14658,18939,32743,46415,32,62,238,3,DUO,100,0,MIDDLE,2264,16509,18579,29494,32129,6,154,67,4,DUO,100,0,BOTTOM,2264,21138,18881,49758,39219,4,350,267,5,SOLO,100,0,UTILITY,2264,11878,16255,14991,22104,38,350,150,6,SOLO,200,1,TOP,2264,15527,22717,38825,40236,57,517,50,7,SOLO,200,1,MIDDLE,2264,16168,19986,40590,44586,74,117,141,8,NONE,200,1,JUNGLE,2264,15960,21025,21316,38475,11,32,29,9,CARRY,200,1,BOTTOM,2264,20847,19063,49459,32845,15,200,16,10,SUPPORT,200,1,UTILITY,2264,9641,15740,7449,23273,36
0,1311423004,TR1_1311423004,12.12.450.4196,1895,100,68370,71690,10,429,20,1,NONE,100,1,JUNGLE,1895,11154,13954,14071,49483,44,200,777,2,SOLO,100,1,MIDDLE,1895,13000,16242,23409,29623,20,8,24,3,SOLO,100,1,TOP,1895,20994,21906,65691,43007,30,360,107,4,SUPPORT,100,1,UTILITY,1895,11780,14555,24784,40054,33,114,145,5,CARRY,100,1,BOTTOM,1895,11442,12882,16470,26194,3,25,517,6,SOLO,200,0,MIDDLE,1895,19447,20550,57488,53545,56,33,131,7,NONE,200,0,JUNGLE,1895,13998,16530,24608,36142,15,22,157,8,SOLO,200,0,TOP,1895,10258,12538,15438,26421,22,122,202,9,CARRY,200,0,BOTTOM,1895,14299,14362,18133,26310,24,39,235,10,SUPPORT,200,0,UTILITY,1895,13688,15894,34179,28985,40
0,5951660028,EUW1_5951660028,12.12.450.4196,1114,100,39848,33297,10,555,39,1,SUPPORT,100,1,TOP,1114,7705,10019,5352,8052,7,141,200,2,SUPPORT,100,1,JUNGLE,1114,7599,8423,6811,16051,7,8,55,3,SUPPORT,100,1,MIDDLE,1114,10499,10396,17613,9538,0,350,96,4,SUPPORT,100,1,BOTTOM,1114,8483,8067,9584,7293,5,62,497,5,SUPPORT,100,1,UTILITY,1114,5562,6144,5267,9117,22,107,24,6,SUPPORT,200,0,TOP,1114,6994,7959,6094,8933,4,119,76,7,SUPPORT,200,0,JUNGLE,1114,7287,7912,6200,17105,3,555,166,8,DUO,200,0,MIDDLE,1114,7798,8996,7272,9608,0,221,29,9,SUPPORT,200,0,BOTTOM,1114,6065,6269,5728,10701,0,350,235,10,SUPPORT,200,0,UTILITY,1114,5153,5227,6135,12686,15
0,5984186390,KR_5984186390,12.12.448.6653,953,100,35304,26499,10,200,126,1,SUPPORT,100,1,TOP,953,8005,7889,11573,8274,4,76,203,2,SUPPORT,100,1,JUNGLE,953,9087,7723,14236,14254,12,41,103,3,SUPPORT,100,1,MIDDLE,953,6137,7771,8723,7073,16,888,114,4,SUPPORT,100,1,BOTTOM,953,6841,5511,7134,14211,5,39,111,5,SUPPORT,100,1,UTILITY,953,5234,5273,4379,4894,37,360,8,6,SUPPORT,200,0,TOP,953,4586,6491,5276,11570,1,76,64,7,SUPPORT,200,0,JUNGLE,953,5789,5737,6808,13632,10,-1,163,8,SUPPORT,200,0,MIDDLE,953,5869,7029,8515,11383,15,421,202,9,SUPPORT,200,0,BOTTOM,953,6166,5533,10694,7685,14,235,12,10,SUPPORT,200,0,UTILITY,953,4089,3776,2794,11201,27
0,6004335459,KR_6004335459,12.12.450.4196,1263,200,33918,45327,10,429,164,1,SOLO,100,0,TOP,1263,8112,9485,17615,22097,11,-1,5,2,NONE,100,0,JUNGLE,1263,6912,8756,5605,22259,6,104,103,3,SOLO,100,0,MIDDLE,1263,7470,8851,11920,12430,16,888,22,4,SUPPORT,100,0,UTILITY,1263,4959,5382,8089,11567,30,236,147,5,CARRY,100,0,BOTTOM,1263,6465,8040,5751,8094,10,429,114,6,SOLO,200,1,TOP,1263,8094,9668,16284,22957,7,-1,203,7,NONE,200,1,JUNGLE,1263,11062,10981,9139,12708,2,421,517,8,SOLO,200,1,MIDDLE,1263,10336,12002,15372,14369,11,41,81,9,CARRY,200,1,BOTTOM,1263,9783,10182,13990,10138,0,30,53,10,SUPPORT,200,1,UTILITY,1263,6052,6569,3608,6527,15
0,3161271489,EUN1_3161271489,12.12.450.4196,1578,100,58074,46324,10,163,79,1,SOLO,100,1,TOP,1578,10718,12564,22735,29322,70,777,20,2,NONE,100,1,JUNGLE,1578,11988,13825,21369,43296,43,28,517,3,SOLO,100,1,MIDDLE,1578,13140,12446,29796,28894,36,114,236,4,CARRY,100,1,BOTTOM,1578,12947,11353,30642,19662,7,235,267,5,SUPPORT,100,1,UTILITY,1578,9281,10200,10990,12691,28,10,24,6,SOLO,200,0,TOP,1578,8699,10830,18457,34607,19,200,64,7,NONE,200,0,JUNGLE,1578,7444,10669,12445,32174,19,29,38,8,SOLO,200,0,MIDDLE,1578,9985,11232,23719,29897,25,122,119,9,CARRY,200,0,BOTTOM,1578,13398,9703,27847,20487,16,89,40,10,SUPPORT,200,0,UTILITY,1578,6798,9491,5496,16897,54
0,5999502560,KR_5999502560,12.12.450.4196,1322,200,44642,47636,10,517,150,1,NONE,100,0,TOP,1322,9369,11515,16622,19394,34,221,76,2,NONE,100,0,JUNGLE,1322,10688,9836,16709,23803,5,35,4,3,CARRY,100,0,MIDDLE,1322,8277,9201,11009,12145,25,43,360,4,SOLO,100,0,BOTTOM,1322,10313,9242,14319,12404,0,114,32,5,SUPPORT,100,0,UTILITY,1322,5995,6655,8213,11582,28,122,58,6,SOLO,200,1,TOP,1322,9028,10664,12110,24794,15,7,62,7,NONE,200,1,JUNGLE,1322,9461,10758,10917,22393,6,888,84,8,SOLO,200,1,MIDDLE,1322,10428,11968,19401,16953,3,39,429,9,CARRY,200,1,BOTTOM,1322,10724,10401,8296,12276,3,43,12,10,SUPPORT,200,1,UTILITY,1322,7995,9436,7246,12845,40
0,2550738832,BR1_2550738832,12.12.450.4196,1005,200,25029,40299,10,64,5,1,SUPPORT,100,0,TOP,1005,4090,5222,4304,12679,12,234,154,2,SUPPORT,100,0,JUNGLE,1005,5174,4476,4072,17004,18,-1,69,3,DUO,100,0,MIDDLE,1005,6218,6699,8949,10470,14,-1,15,4,SUPPORT,100,0,BOTTOM,1005,5081,5734,5416,8817,1,157,27,5,SUPPORT,100,0,UTILITY,1005,4466,3855,3589,9980,19,35,126,6,DUO,200,1,TOP,1005,9241,8412,15772,9645,6,38,48,7,SUPPORT,200,1,JUNGLE,1005,7982,7371,7007,17054,11,33,131,8,SUPPORT,200,1,MIDDLE,1005,8223,7593,8904,8513,4,147,119,9,SUPPORT,200,1,BOTTOM,1005,9520,6482,12903,10494,2,107,350,10,SUPPORT,200,1,UTILITY,1005,5333,5071,4039,2675,7
0,1312600055,TR1_1312600055,12.12.450.4196,1350,200,41107,48716,10,39,223,1,SOLO,100,0,TOP,1350,7784,11190,13102,21734,36,84,121,2,NONE,100,0,JUNGLE,1350,7958,7343,9611,18777,6,25,157,3,SOLO,100,0,MIDDLE,1350,14017,11282,15610,17370,22,111,360,4,CARRY,100,0,BOTTOM,1350,6616,6606,10087,19453,2,106,497,5,SUPPORT,100,0,UTILITY,1350,4732,6837,2216,16647,29,200,420,6,SOLO,200,1,TOP,1350,6462,10248,12802,19892,0,122,498,7,CARRY,200,1,BOTTOM,1350,17654,11865,35453,14877,20,777,99,8,SOLO,200,1,MIDDLE,1350,6935,8969,12952,11106,27,888,59,9,NONE,200,1,JUNGLE,1350,9791,8805,11658,18190,25,238,555,10,SUPPORT,200,1,UTILITY,1350,7874,6425,7058,13487,17
0,3160366273,EUN1_3160366273,12.12.450.4196,1702,100,64494,49217,10,62,82,1,SOLO,100,1,TOP,1702,11109,12744,24709,30864,12,112,30,2,NONE,100,1,JUNGLE,1702,16859,16838,38039,24506,19,131,246,3,SOLO,100,1,MIDDLE,1702,11269,13700,12458,17891,14,117,555,4,SUPPORT,100,1,UTILITY,1702,10249,10616,9198,19590,27,141,119,5,CARRY,100,1,BOTTOM,1702,15008,13405,21621,22613,10,200,516,6,SOLO,200,0,TOP,1702,11886,13787,15275,35643,43,114,33,7,NONE,200,0,JUNGLE,1702,9212,11481,13438,27404,35,350,101,8,SOLO,200,0,MIDDLE,1702,10256,12615,24344,20433,23,122,222,9,CARRY,200,0,BOTTOM,1702,11328,11864,21953,18959,10,875,40,10,SUPPORT,200,0,UTILITY,1702,6535,8292,5022,17431,46
