Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1312483138,TR1_1312483138,12.12.450.4196,1669,100,58154,53305,10,350,112,1,SOLO,100,1,MIDDLE,1669,12309,13352,29939,20434,17,63,122,2,NONE,100,1,TOP,1669,11997,13119,13895,25816,11,238,888,3,SUPPORT,100,1,UTILITY,1669,9688,10766,14411,21315,30,25,360,4,CARRY,100,1,BOTTOM,1669,12014,12323,24583,20818,0,75,64,5,NONE,100,1,JUNGLE,1669,12146,12482,12462,26541,13,29,145,6,CARRY,200,0,BOTTOM,1669,12704,13077,15232,16131,4,67,777,7,SOLO,200,0,MIDDLE,1669,9691,12229,15514,25096,19,111,92,8,NONE,200,0,JUNGLE,1669,11356,14107,14112,24743,28,200,20,9,SOLO,200,0,TOP,1669,8493,9936,12791,26425,38,7,35,10,SUPPORT,200,0,UTILITY,1669,11061,10750,15640,18052,31
0,2553623902,BR1_2553623902,12.12.450.4196,1778,100,61350,51312,10,38,68,1,SOLO,100,1,TOP,1778,15332,15975,31451,16532,16,200,141,2,NONE,100,1,JUNGLE,1778,12803,16385,19613,44704,18,16,142,3,SOLO,100,1,MIDDLE,1778,13450,15411,25473,20184,26,350,67,4,CARRY,100,1,BOTTOM,1778,12277,13181,14696,16384,10,62,40,5,SUPPORT,100,1,UTILITY,1778,7488,10162,3746,9325,60,114,2,6,SOLO,200,0,TOP,1778,12256,13545,20549,25265,10,429,106,7,NONE,200,0,JUNGLE,1778,9999,11698,16181,37253,24,38,268,8,SOLO,200,0,MIDDLE,1778,10950,11791,17721,24504,10,107,235,9,SUPPORT,200,0,UTILITY,1778,8617,9534,16327,13624,21,30,147,10,CARRY,200,0,BOTTOM,1778,9490,10724,7354,13073,15
0,2547514547,BR1_2547514547,12.12.450.4196,1723,200,52114,56725,10,64,266,1,SOLO,100,0,TOP,1723,11530,15591,16357,30462,16,104,28,2,NONE,100,0,JUNGLE,1723,9525,9094,10324,18831,13,350,238,3,CARRY,100,0,MIDDLE,1723,12441,14842,20428,23235,5,55,147,4,SOLO,100,0,BOTTOM,1723,10401,13182,8652,10201,16,122,99,5,SUPPORT,100,0,UTILITY,1723,8217,10507,13905,15102,48,64,39,6,NONE,200,1,TOP,1723,13095,15262,19448,20888,12,117,234,7,NONE,200,1,JUNGLE,1723,12418,13694,15033,32914,18,777,131,8,DUO,200,1,MIDDLE,1723,12199,14880,23696,19651,9,235,81,9,DUO,200,1,BOTTOM,1723,11375,11639,16707,15691,2,55,37,10,SUPPORT,200,1,UTILITY,1723,7638,9693,6445,10762,8
0,1310654350,TR1_1310654350,12.12.450.4196,1627,200,51436,62355,10,131,58,1,DUO,100,0,TOP,1627,8001,10966,10599,35610,18,238,64,2,NONE,100,0,JUNGLE,1627,8057,9096,10872,29332,17,200,268,3,SOLO,100,0,MIDDLE,1627,14335,13629,23417,12592,13,350,110,4,DUO,100,0,BOTTOM,1627,13102,10909,22834,25834,38,24,117,5,SOLO,100,0,UTILITY,1627,7941,9937,5837,19379,32,267,92,6,SOLO,200,1,TOP,1627,14136,17548,29186,22994,33,223,254,7,NONE,200,1,JUNGLE,1627,9736,11614,11073,23666,24,35,157,8,SOLO,200,1,MIDDLE,1627,10051,12648,13729,20313,20,50,145,9,CARRY,200,1,BOTTOM,1627,18713,13926,39099,11964,5,200,53,10,SUPPORT,200,1,UTILITY,1627,9719,12094,10006,20590,48
0,4371699104,NA1_4371699104,12.12.450.4196,1442,200,46770,58720,10,-1,360,1,SOLO,100,0,TOP,1442,11846,10922,30123,31264,0,163,234,2,NONE,100,0,JUNGLE,1442,10810,9295,13731,26034,12,-1,63,3,SOLO,100,0,MIDDLE,1442,6785,9110,19879,15466,24,107,429,4,CARRY,100,0,BOTTOM,1442,10607,9712,17994,23376,13,254,888,5,SUPPORT,100,0,UTILITY,1442,6722,7883,8307,21638,33,89,147,6,CARRY,200,1,BOTTOM,1442,12396,11822,14796,19700,25,20,62,7,NONE,200,1,JUNGLE,1442,14221,13642,24978,32298,18,164,7,8,SOLO,200,1,MIDDLE,1442,10737,11291,16794,19403,11,77,235,9,SUPPORT,200,1,UTILITY,1442,11787,11281,19934,17796,21,157,84,10,SOLO,200,1,TOP,1442,9579,13223,16291,25360,1
0,6015970411,KR_6015970411,12.12.450.4196,1260,200,39755,52576,10,166,79,1,SOLO,100,0,TOP,1260,8679,9294,19324,21463,35,119,91,2,NONE,100,0,JUNGLE,1260,11509,8427,20069,23135,7,-1,163,3,SOLO,100,0,MIDDLE,1260,5990,8259,6074,19770,27,64,221,4,CARRY,100,0,BOTTOM,1260,6621,8692,3073,9187,1,429,350,5,SUPPORT,100,0,UTILITY,1260,6956,6181,5481,10287,11,133,420,6,SOLO,200,1,TOP,1260,8499,10283,8645,18495,1,103,104,7,NONE,200,1,JUNGLE,1260,11383,10723,18204,17353,18,887,268,8,CARRY,200,1,MIDDLE,1260,9523,10240,11259,13512,9,555,29,9,SOLO,200,1,BOTTOM,1260,15565,11568,26847,12594,8,41,497,10,SUPPORT,200,1,UTILITY,1260,7606,7567,6876,15335,28
0,5937397073,EUW1_5937397073,12.12.448.6653,2017,100,71818,66214,10,35,150,1,SOLO,100,1,TOP,2017,15389,17965,28999,33133,41,163,131,2,NONE,100,1,JUNGLE,2017,15477,16545,28974,33205,10,134,166,3,SOLO,100,1,MIDDLE,2017,18464,19026,35378,25154,2,236,81,4,CARRY,100,1,BOTTOM,2017,12618,17472,35353,26585,8,350,22,5,SUPPORT,100,1,UTILITY,2017,9870,13827,24008,14230,94,41,27,6,SOLO,200,0,TOP,2017,11145,16438,16097,33453,49,221,203,7,NONE,200,0,JUNGLE,2017,11937,15411,15952,36527,7,350,50,8,SOLO,200,0,MIDDLE,2017,11913,17451,23717,43683,52,-1,119,9,CARRY,200,0,BOTTOM,2017,22830,17241,42311,38042,14,113,888,10,SUPPORT,200,0,UTILITY,2017,8389,14698,8761,31099,20
0,6013431468,KR_6013431468,12.12.450.4196,1971,200,62047,65975,10,200,266,1,DUO,100,0,TOP,1971,7981,11763,16207,42252,22,41,62,2,NONE,100,0,JUNGLE,1971,10931,14400,14080,32798,14,112,103,3,DUO,100,0,MIDDLE,1971,16710,18498,33077,32297,27,429,119,4,CARRY,100,0,BOTTOM,1971,17272,14534,42874,37334,12,555,888,5,SUPPORT,100,0,UTILITY,1971,9153,13142,13891,20363,45,122,150,6,SOLO,200,1,TOP,1971,17853,18977,48324,39539,56,236,141,7,NONE,200,1,JUNGLE,1971,12785,16228,20237,39246,26,777,163,8,SOLO,200,1,MIDDLE,1971,11233,16552,15328,24028,34,200,221,9,CARRY,200,1,BOTTOM,1971,14541,14784,31366,22799,9,111,53,10,SUPPORT,200,1,UTILITY,1971,9563,12779,12937,28344,52
0,2546524622,BR1_2546524622,12.12.450.4196,196,100,5137,4686,10,350,150,1,SUPPORT,100,1,TOP,196,968,904,518,155,1,200,82,2,SUPPORT,100,1,JUNGLE,196,1147,985,0,1917,0,117,80,3,SUPPORT,100,1,MIDDLE,196,1230,908,945,1222,2,114,202,4,SUPPORT,100,1,BOTTOM,196,996,564,832,348,2,26,223,5,SUPPORT,100,1,UTILITY,196,796,564,462,1140,2,429,266,6,SUPPORT,200,0,TOP,196,912,875,60,609,0,114,887,7,SUPPORT,200,0,,196,677,0,0,0,0,200,103,8,SUPPORT,200,0,MIDDLE,196,1229,848,880,1003,1,64,81,9,SUPPORT,200,0,BOTTOM,196,940,564,574,465,0,33,37,10,SUPPORT,200,0,UTILITY,196,928,564,820,851,0
0,397203443,RU_397203443,12.12.450.4196,1895,200,56545,65995,10,350,75,1,SOLO,100,0,TOP,1895,12421,14647,29435,39317,26,10,48,2,NONE,100,0,JUNGLE,1895,10736,12534,23985,45804,26,25,268,3,SOLO,100,0,MIDDLE,1895,12274,16184,25808,30597,23,166,429,4,CARRY,100,0,BOTTOM,1895,13122,11685,27405,25797,16,96,201,5,SUPPORT,100,0,UTILITY,1895,7992,9533,8037,21109,33,38,36,6,SOLO,200,1,TOP,1895,12832,16017,31006,48519,27,106,62,7,NONE,200,1,JUNGLE,1895,13230,13840,17563,29297,19,76,157,8,SOLO,200,1,MIDDLE,1895,15748,17097,34096,31203,44,10,147,9,CARRY,200,1,BOTTOM,1895,14320,15730,42813,15973,95,360,267,10,SUPPORT,200,1,UTILITY,1895,9865,12816,9695,18867,57
0,3165202906,EUN1_3165202906,12.12.450.4196,1809,100,67259,56001,10,84,266,1,SOLO,100,1,TOP,1809,10785,15846,18057,27032,19,221,11,2,NONE,100,1,JUNGLE,1809,16099,17211,28950,31308,7,119,777,3,NONE,100,1,MIDDLE,1809,17232,19624,29956,23278,30,200,81,4,CARRY,100,1,BOTTOM,1809,14943,14652,26637,15851,3,62,22,5,SUPPORT,100,1,UTILITY,1809,8200,11100,13212,12297,54,119,58,6,DUO,200,0,TOP,1809,9958,12893,15640,36978,20,62,131,7,NONE,200,0,JUNGLE,1809,10425,12505,17477,33083,7,122,157,8,DUO,200,0,MIDDLE,1809,14971,16804,23363,26342,23,517,236,9,CARRY,200,0,BOTTOM,1809,12648,12434,9996,18197,2,117,40,10,SUPPORT,200,0,UTILITY,1809,7999,9921,4738,18112,44
0,2544055477,BR1_2544055477,12.12.450.4196,1488,100,57388,43049,10,777,39,1,SOLO,100,1,TOP,1488,9594,11225,18269,28799,13,38,76,2,NONE,100,1,JUNGLE,1488,10356,12463,10938,22963,2,200,236,3,SOLO,100,1,MIDDLE,1488,12006,12882,17271,15239,1,350,360,4,CARRY,100,1,BOTTOM,1488,16491,14622,31626,21193,5,235,888,5,SUPPORT,100,1,UTILITY,1488,8941,9427,7080,9358,28,64,41,6,SOLO,200,0,TOP,1488,8189,10561,18437,22222,6,200,163,7,NONE,200,0,JUNGLE,1488,11365,11466,17851,21897,19,350,91,8,SOLO,200,0,MIDDLE,1488,8547,10459,6098,17288,0,-1,29,9,CARRY,200,0,BOTTOM,1488,8794,9667,13821,18123,9,55,22,10,SUPPORT,200,0,UTILITY,1488,6154,7289,7512,18277,36
0,5962107451,EUW1_5962107451,12.12.450.4196,954,200,26943,37089,10,141,84,1,SUPPORT,100,0,TOP,954,4198,6736,7050,10031,1,55,104,2,SUPPORT,100,0,JUNGLE,954,6420,6129,8192,13557,19,246,517,3,SUPPORT,100,0,MIDDLE,954,4963,5463,7577,16009,6,41,18,4,SUPPORT,100,0,BOTTOM,954,6825,5741,9335,10286,2,350,526,5,SUPPORT,100,0,UTILITY,954,4537,3867,4666,14301,32,429,114,6,SUPPORT,200,1,TOP,954,7205,8023,9509,11998,5,119,200,7,SUPPORT,200,1,JUNGLE,954,9903,8731,10852,12755,19,147,74,8,SUPPORT,200,1,MIDDLE,954,6469,7623,8914,7038,9,350,222,9,SUPPORT,200,1,BOTTOM,954,8111,7183,16446,8536,12,28,12,10,SUPPORT,200,1,UTILITY,954,5401,5694,5110,12659,45
0,1309517541,TR1_1309517541,12.12.448.6653,1509,100,45152,38352,10,55,114,1,NONE,100,1,TOP,1509,8639,12726,18238,18069,16,122,141,2,NONE,100,1,JUNGLE,1509,11263,12155,25195,19199,13,25,238,3,SOLO,100,1,MIDDLE,1509,8005,10282,12972,10706,7,101,67,4,CARRY,100,1,BOTTOM,1509,11088,9535,15658,15479,9,200,117,5,SUPPORT,100,1,UTILITY,1509,6157,7901,2121,11104,18,82,102,6,NONE,200,0,JUNGLE,1509,8068,8748,10726,23989,6,122,106,7,SUPPORT,200,0,TOP,1509,5575,9795,5549,19764,10,268,157,8,CARRY,200,0,MIDDLE,1509,8833,10272,14273,15932,19,360,145,9,CARRY,200,0,BOTTOM,1509,8194,7124,10273,16620,0,101,235,10,SUPPORT,200,0,UTILITY,1509,7682,7197,12779,13480,54
0,6013037312,KR_6013037312,12.12.450.4196,1256,200,36254,47548,10,497,8,1,SOLO,100,0,TOP,1256,6555,8969,6564,14765,0,150,245,2,NONE,100,0,JUNGLE,1256,7847,7427,5784,18854,9,236,29,3,CARRY,100,0,BOTTOM,1256,8682,7525,13668,12475,6,142,112,4,SOLO,100,0,MIDDLE,1256,6888,9507,15354,14843,17,-1,555,5,SUPPORT,100,0,UTILITY,1256,6282,5649,5677,14283,13,41,17,6,SOLO,200,1,TOP,1256,8602,11572,13267,13121,38,421,76,7,NONE,200,1,JUNGLE,1256,10152,11861,11500,17487,1,103,200,8,SOLO,200,1,MIDDLE,1256,8628,9279,8179,17767,18,-1,360,9,CARRY,200,1,BOTTOM,1256,12663,9706,14918,13611,3,119,79,10,SUPPORT,200,1,UTILITY,1256,7503,6621,11126,12989,24
0,4371635554,NA1_4371635554,12.12.450.4196,1810,200,60014,62534,10,200,107,1,SOLO,100,0,TOP,1810,15156,16125,32289,35409,31,238,131,2,NONE,100,0,JUNGLE,1810,13748,16287,29291,30464,16,122,157,3,SOLO,100,0,MIDDLE,1810,10825,14366,16017,25719,23,350,236,4,CARRY,100,0,BOTTOM,1810,12150,12758,19917,17312,3,147,43,5,SUPPORT,100,0,UTILITY,1810,8135,9388,7942,20793,39,147,24,6,DUO,200,1,TOP,1810,13423,16842,20920,33354,14,350,254,7,NONE,200,1,JUNGLE,1810,12941,12810,20538,40786,35,104,112,8,DUO,200,1,MIDDLE,1810,12523,14984,28473,21560,20,23,221,9,CARRY,200,1,BOTTOM,1810,15265,14891,24877,18034,12,246,888,10,SUPPORT,200,1,UTILITY,1810,8382,12456,8681,19065,17
0,3170467573,EUN1_3170467573,12.12.450.4196,990,200,26310,36906,10,200,68,1,SUPPORT,100,0,UTILITY,990,4547,4186,7889,11181,11,89,62,2,SUPPORT,100,0,TOP,990,5165,6274,6419,8629,1,131,222,3,DUO,100,0,BOTTOM,990,7114,6351,6260,7825,8,38,141,4,SUPPORT,100,0,JUNGLE,990,5048,5741,4837,13856,3,114,7,5,SUPPORT,100,0,MIDDLE,990,4436,5682,6553,12262,11,555,350,6,SUPPORT,200,1,UTILITY,990,5538,4875,3296,3221,3,106,246,7,SUPPORT,200,1,MIDDLE,990,8186,7736,13004,8512,6,238,24,8,DUO,200,1,TOP,990,8141,9036,8027,12357,8,111,360,9,SUPPORT,200,1,BOTTOM,990,7868,5234,11909,11191,1,154,102,10,SUPPORT,200,1,JUNGLE,990,7173,7606,5150,14771,0
0,3166528377,EUN1_3166528377,12.12.450.4196,1487,200,44380,56199,10,200,222,1,CARRY,100,0,BOTTOM,1487,11756,9159,27068,21521,21,119,887,2,SOLO,100,0,TOP,1487,7575,9351,9800,27080,6,25,64,3,NONE,100,0,JUNGLE,1487,9770,9247,13047,28900,20,350,517,4,SOLO,100,0,MIDDLE,1487,8485,8752,14685,30392,22,106,412,5,SUPPORT,100,0,UTILITY,1487,6794,7585,7488,18474,49,62,50,6,SOLO,200,1,MIDDLE,1487,8887,10136,19479,21342,44,35,59,7,NONE,200,1,JUNGLE,1487,14939,13258,25457,28807,32,154,18,8,CARRY,200,1,BOTTOM,1487,11665,10884,18429,18499,10,103,80,9,SOLO,200,1,TOP,1487,12681,13486,35850,20426,32,131,43,10,SUPPORT,200,1,UTILITY,1487,8027,7942,8884,12389,19
0,1272553383,LA1_1272553383,12.12.450.4196,936,100,42093,23939,10,122,114,1,SUPPORT,100,1,TOP,936,7543,7038,6707,9069,2,200,121,2,SUPPORT,100,1,JUNGLE,936,8299,6504,8179,11980,3,-1,84,3,SUPPORT,100,1,MIDDLE,936,8102,7407,9504,8302,1,-1,119,4,SUPPORT,100,1,BOTTOM,936,11843,6882,21316,9293,5,166,32,5,SUPPORT,100,1,UTILITY,936,6306,5223,5869,9785,25,92,876,6,SUPPORT,200,0,TOP,936,5065,5035,6887,13048,9,127,254,7,SUPPORT,200,0,JUNGLE,936,5168,4656,2884,13161,10,117,777,8,DUO,200,0,MIDDLE,936,4441,5583,3816,10071,6,350,202,9,SUPPORT,200,0,BOTTOM,936,4191,3462,3358,7511,10,29,25,10,SUPPORT,200,0,UTILITY,936,5074,4510,6926,16635,43
0,1271625119,LA1_1271625119,12.12.450.4196,1949,200,62961,70994,10,17,79,1,SOLO,100,0,TOP,1949,10223,13466,14648,30248,28,238,77,2,NONE,100,0,JUNGLE,1949,12247,15760,11518,31858,29,103,112,3,DUO,100,0,MIDDLE,1949,14718,17534,29023,21154,23,360,119,4,DUO,100,0,BOTTOM,1949,17782,13144,32106,29646,13,221,53,5,SOLO,100,0,UTILITY,1949,7991,11095,7452,26213,35,350,69,6,SOLO,200,1,TOP,1949,16993,17227,39697,28322,70,235,102,7,NONE,200,1,JUNGLE,1949,12902,17923,23033,42660,12,157,166,8,SOLO,200,1,MIDDLE,1949,16350,17536,23517,19349,3,96,145,9,CARRY,200,1,BOTTOM,1949,16005,17003,29949,33074,10,141,16,10,SUPPORT,200,1,UTILITY,1949,8744,12789,3733,12163,27
0,5957351852,EUW1_5957351852,12.12.450.4196,1272,200,36913,49719,10,888,8,1,SOLO,100,0,TOP,1272,7439,9394,8685,21518,1,117,48,2,NONE,100,0,JUNGLE,1272,8507,8878,8782,24865,29,350,112,3,SOLO,100,0,MIDDLE,1272,8004,9716,15438,16833,11,24,236,4,CARRY,100,0,BOTTOM,1272,6731,7218,10943,17253,0,121,267,5,SUPPORT,100,0,UTILITY,1272,6232,6042,6693,12115,21,266,41,6,NONE,200,1,TOP,1272,11742,13473,21871,19195,8,350,203,7,NONE,200,1,JUNGLE,1272,7850,9503,11818,14566,8,119,43,8,SUPPORT,200,1,UTILITY,1272,7862,7331,12049,14100,32,107,221,9,CARRY,200,1,BOTTOM,1272,13229,10749,21600,11065,7,-1,147,10,SOLO,200,1,MIDDLE,1272,9036,10737,10893,9814,17
0,2548956695,BR1_2548956695,12.12.450.4196,2115,200,72861,74289,10,147,24,1,SOLO,100,0,TOP,2115,15769,21284,22444,41238,18,141,131,2,NONE,100,0,JUNGLE,2115,16124,19778,31593,39057,15,555,246,3,SOLO,100,0,MIDDLE,2115,17909,19784,34795,30936,19,200,81,4,CARRY,100,0,BOTTOM,2115,14386,17437,33713,24190,8,60,16,5,SUPPORT,100,0,UTILITY,2115,8673,13408,3356,15309,25,-1,83,6,SOLO,200,1,TOP,2115,15715,20674,26708,37267,15,888,107,7,NONE,200,1,JUNGLE,2115,16492,17155,25552,44061,16,39,429,8,SOLO,200,1,MIDDLE,2115,11735,14400,14714,22541,13,238,67,9,CARRY,200,1,BOTTOM,2115,19049,18463,30327,25502,14,350,43,10,SUPPORT,200,1,UTILITY,2115,11298,15696,19967,22598,43
0,5991349002,KR_5991349002,12.12.450.4196,2170,200,72243,73664,10,62,150,1,SOLO,100,0,TOP,2170,15697,20950,28124,47676,53,421,131,2,NONE,100,0,JUNGLE,2170,12874,15012,20103,38188,17,111,234,3,SOLO,100,0,MIDDLE,2170,16851,19559,32485,35757,25,888,202,4,CARRY,100,0,BOTTOM,2170,17824,18720,40789,26147,49,163,412,5,SUPPORT,100,0,UTILITY,2170,8997,13166,7874,29329,47,200,14,6,SUPPORT,200,1,TOP,2170,13979,17722,17632,46635,67,50,78,7,NONE,200,1,JUNGLE,2170,14353,15557,28112,37425,54,32,112,8,SUPPORT,200,1,MIDDLE,2170,15614,18733,38646,19931,28,777,81,9,SUPPORT,200,1,BOTTOM,2170,19636,18626,47159,22712,12,104,43,10,SOLO,200,1,UTILITY,2170,10082,15314,12479,20584,40
0,6004168397,KR_6004168397,12.12.450.4196,1932,100,70480,65633,10,62,113,1,SOLO,100,1,TOP,1932,13597,18425,15679,32488,31,-1,33,2,NONE,100,1,JUNGLE,1932,9953,14295,9602,29943,34,888,777,3,DUO,100,1,MIDDLE,1932,19625,20507,45186,32187,37,-1,523,4,DUO,100,1,BOTTOM,1932,18925,17427,44859,20784,29,-1,111,5,SOLO,100,1,UTILITY,1932,8380,13134,6426,25872,66,157,246,6,SUPPORT,200,0,JUNGLE,1932,14329,14633,22104,32733,34,268,876,7,CARRY,200,0,TOP,1932,12190,17425,19875,31922,22,41,142,8,SOLO,200,0,MIDDLE,1932,10922,12716,19289,19420,35,200,221,9,CARRY,200,0,BOTTOM,1932,18462,15957,43411,29184,20,103,48,10,SUPPORT,200,0,UTILITY,1932,9730,12632,9449,41019,49
0,4365590857,NA1_4365590857,12.12.450.4196,1449,200,39170,55339,10,350,122,1,DUO,100,0,TOP,1449,10914,10934,12182,17825,18,150,82,2,NONE,100,0,JUNGLE,1449,7137,9111,10722,26643,8,238,42,3,DUO,100,0,MIDDLE,1449,7944,10677,15950,13821,4,221,29,4,CARRY,100,0,BOTTOM,1449,8317,9070,8749,13614,10,154,22,5,SUPPORT,100,0,UTILITY,1449,4858,6495,7236,12601,34,203,104,6,SOLO,200,1,TOP,1449,10033,11649,10515,14674,12,147,9,7,NONE,200,1,JUNGLE,1449,8893,10919,9367,21712,23,62,245,8,SOLO,200,1,MIDDLE,1449,13788,13463,18625,18232,12,23,119,9,CARRY,200,1,BOTTOM,1449,15558,11401,27496,13182,11,221,412,10,SUPPORT,200,1,UTILITY,1449,7067,8249,3661,12069,16
0,6012581150,KR_6012581150,12.12.450.4196,1982,200,57528,70662,10,50,111,1,SUPPORT,100,0,UTILITY,1982,6829,8645,5954,17032,43,222,104,3,NONE,100,0,JUNGLE,1982,11713,13625,15956,32942,22,55,166,5,DUO,100,0,MIDDLE,1982,15794,16820,33067,25746,2,223,517,8,DUO,100,0,TOP,1982,9733,12950,17118,33635,28,89,81,10,CARRY,100,0,BOTTOM,1982,13459,13653,31965,22352,3,53,62,2,NONE,200,1,JUNGLE,1982,13527,17009,17571,33814,17,41,150,4,SOLO,200,1,TOP,1982,17274,20437,30824,39469,39,78,69,6,SOLO,200,1,MIDDLE,1982,13362,17422,24269,26501,25,145,498,7,CARRY,200,1,BOTTOM,1982,16022,16175,27129,25159,17,360,80,9,SUPPORT,200,1,UTILITY,1982,10477,14191,10288,18297,14
0,1312087821,TR1_1312087821,12.12.450.4196,1718,100,65607,60842,10,55,157,1,DUO,100,1,TOP,1718,17512,16864,41314,29979,44,107,131,2,NONE,100,1,JUNGLE,1718,14002,14694,35454,38666,13,222,112,3,DUO,100,1,MIDDLE,1718,9883,13329,28024,27957,25,147,15,4,CARRY,100,1,BOTTOM,1718,14390,15432,32192,28871,6,28,350,5,SUPPORT,100,1,UTILITY,1718,9820,13328,11477,12931,13,777,266,6,SOLO,200,0,TOP,1718,8381,11807,16131,34928,13,23,20,7,NONE,200,0,JUNGLE,1718,11906,12638,21449,41808,44,22,79,8,SOLO,200,0,MIDDLE,1718,14273,13552,29789,33201,48,200,145,9,CARRY,200,0,BOTTOM,1718,10954,12322,17303,25037,6,34,555,10,SUPPORT,200,0,UTILITY,1718,15328,13425,33364,34672,35
0,3162943995,EUN1_3162943995,12.12.450.4196,1657,200,47709,62926,10,234,75,1,SOLO,100,0,TOP,1657,9316,12278,9110,22574,10,147,107,2,NONE,100,0,JUNGLE,1657,10893,9244,15933,24146,14,22,99,3,CARRY,100,0,MIDDLE,1657,9513,12279,18024,13909,47,24,202,4,SOLO,100,0,BOTTOM,1657,9999,10968,16672,17596,17,38,101,5,SUPPORT,100,0,UTILITY,1657,7988,8731,15592,17424,25,8,39,6,SOLO,200,1,TOP,1657,14673,17303,14123,19053,10,122,20,7,NONE,200,1,JUNGLE,1657,11391,13823,13450,32636,39,10,245,8,SOLO,200,1,MIDDLE,1657,12767,14139,17755,21526,15,350,145,9,CARRY,200,1,BOTTOM,1657,12355,13404,17183,18918,3,119,235,10,SUPPORT,200,1,UTILITY,1657,11740,11927,17726,18891,27
0,5983387442,KR_5983387442,12.12.448.6653,1352,200,37957,51607,10,200,234,1,NONE,100,0,JUNGLE,1352,7127,8088,9132,26902,15,-1,119,2,SOLO,100,0,TOP,1352,8024,8662,13009,20447,8,-1,103,3,DUO,100,0,MIDDLE,1352,8710,10435,12354,12106,16,236,235,4,SOLO,100,0,UTILITY,1352,6526,6781,7970,15916,23,-1,223,5,DUO,100,0,BOTTOM,1352,7570,6972,5129,19679,16,54,133,6,SOLO,200,1,TOP,1352,8791,11088,6945,9950,12,7,131,7,SUPPORT,200,1,JUNGLE,1352,11684,13665,21870,17466,12,429,91,8,CARRY,200,1,MIDDLE,1352,13897,12257,22251,13401,3,221,115,9,CARRY,200,1,BOTTOM,1352,9789,11360,17204,9189,19,-1,497,10,SUPPORT,200,1,UTILITY,1352,7446,8732,6780,11131,23
0,1310796684,TR1_1310796684,12.12.450.4196,1614,200,47349,59030,10,77,38,1,SOLO,100,0,MIDDLE,1614,9914,11867,17082,27324,22,200,28,2,NONE,100,0,JUNGLE,1614,8687,10935,11880,19253,7,888,875,3,NONE,100,0,TOP,1614,13163,14818,22209,32676,31,111,81,4,CARRY,100,0,BOTTOM,1614,9605,10616,17931,13266,3,245,22,5,SUPPORT,100,0,UTILITY,1614,5980,7569,8852,14142,41,157,39,6,SUPPORT,200,1,TOP,1614,9522,9790,7795,24750,8,107,102,7,NONE,200,1,JUNGLE,1614,14967,16712,25120,34399,10,245,103,8,CARRY,200,1,MIDDLE,1614,11685,16298,22434,14015,25,62,235,9,SUPPORT,200,1,UTILITY,1614,12062,13126,20443,15904,23,777,223,10,CARRY,200,1,BOTTOM,1614,10794,12275,10313,22835,15
