Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5993311516,KR_5993311516,12.12.450.4196,1438,100,55142,43743,10,888,113,1,SOLO,100,1,TOP,1438,10395,12044,23968,28782,44,235,104,2,NONE,100,1,JUNGLE,1438,12781,13367,23401,21941,20,421,201,3,SUPPORT,100,1,UTILITY,1438,8140,9630,8523,16993,28,41,81,4,SOLO,100,1,BOTTOM,1438,12069,12854,25822,15570,1,350,517,5,CARRY,100,1,MIDDLE,1438,11757,14482,18750,24889,14,429,420,6,SOLO,200,0,TOP,1438,8380,10311,18550,28406,7,111,76,7,NONE,200,0,JUNGLE,1438,8461,9660,15863,33060,5,103,238,8,SOLO,200,0,MIDDLE,1438,10656,12482,16954,16028,5,91,360,9,CARRY,200,0,BOTTOM,1438,8495,8516,10822,20428,1,163,50,10,SUPPORT,200,0,UTILITY,1438,7751,7565,20779,23990,46
0,5996578686,KR_5996578686,12.12.450.4196,1057,100,33633,30947,10,119,777,1,SUPPORT,100,1,TOP,1057,7425,11225,10188,11845,16,421,246,2,SUPPORT,100,1,JUNGLE,1057,8320,7596,9436,16446,10,39,103,3,SUPPORT,100,1,MIDDLE,1057,5931,8789,8567,8771,11,163,29,4,SUPPORT,100,1,BOTTOM,1057,7001,6625,13887,13179,8,429,350,5,SUPPORT,100,1,UTILITY,1057,4956,6390,4722,4084,11,39,85,6,SUPPORT,200,0,TOP,1057,5665,8051,10160,11389,18,147,104,7,SUPPORT,200,0,JUNGLE,1057,7750,7633,10005,13836,12,76,117,8,SUPPORT,200,0,UTILITY,1057,4058,5227,3576,7067,12,200,84,9,SUPPORT,200,0,MIDDLE,1057,6030,8122,6907,15010,1,7,221,10,SUPPORT,200,0,BOTTOM,1057,7444,6032,11033,11694,7
0,1196075005,LA2_1196075005,12.12.450.4196,1328,200,37734,52179,10,111,43,1,SUPPORT,100,0,MIDDLE,1328,5946,8105,7419,14705,23,117,238,2,NONE,100,0,JUNGLE,1328,8588,8235,11646,20937,7,517,54,3,SUPPORT,100,0,TOP,1328,7375,8975,12108,21032,31,50,119,4,DUO,100,0,BOTTOM,1328,8337,7945,8552,15829,6,200,412,5,SUPPORT,100,0,UTILITY,1328,7488,7770,5707,18216,30,223,92,6,SOLO,200,1,TOP,1328,13153,13495,16638,13414,27,555,11,7,NONE,200,1,JUNGLE,1328,12095,11407,16662,18495,5,234,112,8,SOLO,200,1,MIDDLE,1328,10118,12016,20472,15312,24,350,147,9,CARRY,200,1,BOTTOM,1328,10095,9807,13574,11515,24,200,57,10,SUPPORT,200,1,UTILITY,1328,6718,9546,6698,8754,38
0,5957041620,EUW1_5957041620,12.12.450.4196,1547,100,54598,46077,10,350,887,1,SOLO,100,1,TOP,1547,10965,12471,19897,27070,6,119,64,2,NONE,100,1,JUNGLE,1547,10223,11961,11275,24732,12,141,112,3,CARRY,100,1,MIDDLE,1547,11465,12939,17337,13017,12,29,221,4,SOLO,100,1,BOTTOM,1547,13380,12378,20768,17208,10,432,37,5,SUPPORT,100,1,UTILITY,1547,8565,9606,5077,10398,10,234,516,6,SOLO,200,0,TOP,1547,9147,12782,17107,22971,30,350,107,7,NONE,200,0,JUNGLE,1547,11598,10422,18229,28001,8,41,777,8,SOLO,200,0,MIDDLE,1547,9751,12248,10297,17487,19,-1,147,9,CARRY,200,0,BOTTOM,1547,9086,9712,11105,12040,25,119,22,10,SUPPORT,200,0,UTILITY,1547,6495,6271,6417,10813,27
0,4359244511,NA1_4359244511,12.12.450.4196,1531,100,54947,41724,10,62,876,1,SOLO,100,1,TOP,1531,8789,13143,10344,15848,19,203,107,2,NONE,100,1,JUNGLE,1531,15151,13888,26519,21583,4,157,200,3,SOLO,100,1,MIDDLE,1531,12210,15463,22593,24962,20,150,29,4,CARRY,100,1,BOTTOM,1531,10707,11737,12134,17178,8,245,350,5,SUPPORT,100,1,UTILITY,1531,8090,10485,5049,5035,12,23,41,6,SOLO,200,0,TOP,1531,10249,13161,14509,20716,5,221,141,7,NONE,200,0,JUNGLE,1531,9652,10427,7692,22868,7,234,147,8,SOLO,200,0,MIDDLE,1531,8674,11720,9282,19086,32,62,236,9,NONE,200,0,BOTTOM,1531,7677,7958,11338,14422,0,235,37,10,SOLO,200,0,UTILITY,1531,5472,7568,7336,16156,6
0,6013105267,KR_6013105267,12.12.450.4196,2069,200,69928,76900,10,200,68,1,SOLO,100,0,TOP,2069,15714,20154,24382,24375,16,246,104,2,NONE,100,0,JUNGLE,2069,17405,18066,34920,38170,30,111,517,3,SOLO,100,0,MIDDLE,2069,11938,16097,20876,41928,29,360,523,4,CARRY,100,0,BOTTOM,2069,14609,15110,28229,29996,19,221,888,5,SUPPORT,100,0,UTILITY,2069,10262,12980,8967,23851,23,142,112,6,NONE,200,1,TOP,2069,18331,21503,35010,15395,14,221,76,7,NONE,200,1,JUNGLE,2069,16425,19736,29710,39603,4,91,777,8,SOLO,200,1,MIDDLE,2069,12187,16553,22176,32542,20,41,498,9,CARRY,200,1,BOTTOM,2069,20342,19688,41196,28665,24,62,526,10,SUPPORT,200,1,UTILITY,2069,9615,14589,8277,26334,50
0,1273084919,LA1_1273084919,12.12.450.4196,1312,200,33228,48523,10,200,106,1,SOLO,100,0,TOP,1312,7458,10339,15489,20470,25,117,234,2,NONE,100,0,JUNGLE,1312,6984,7993,8850,20910,8,235,84,3,DUO,100,0,MIDDLE,1312,5732,7736,7755,18554,0,24,360,4,DUO,100,0,BOTTOM,1312,8302,8377,15166,19519,2,11,412,5,SUPPORT,100,0,UTILITY,1312,4752,6450,3864,12425,20,200,79,6,SOLO,200,1,TOP,1312,7631,9931,10256,20319,27,164,154,7,NONE,200,1,JUNGLE,1312,11848,12428,15290,24780,44,29,777,8,SOLO,200,1,MIDDLE,1312,12461,13263,21057,14113,25,145,45,9,CARRY,200,1,BOTTOM,1312,10192,10408,17581,12794,14,236,25,10,SUPPORT,200,1,UTILITY,1312,6391,7349,8308,7907,42
0,4366503484,NA1_4366503484,12.12.450.4196,1543,200,44773,58277,10,26,54,1,SOLO,100,0,TOP,1543,7185,10973,11299,13417,23,203,141,2,NONE,100,0,JUNGLE,1543,9519,9633,8294,27811,7,266,147,3,SOLO,100,0,MIDDLE,1543,9171,10522,12095,17275,25,200,51,4,CARRY,100,0,BOTTOM,1543,9168,9035,8156,18448,17,350,101,5,SUPPORT,100,0,UTILITY,1543,9730,8627,17771,14558,20,114,24,6,DUO,200,1,TOP,1543,11779,13928,16761,19868,12,142,427,7,NONE,200,1,JUNGLE,1543,10072,13162,8616,8590,37,235,91,8,DUO,200,1,MIDDLE,1543,14551,14079,23716,25137,5,104,221,9,CARRY,200,1,BOTTOM,1543,13240,11799,22471,15670,11,203,117,10,SUPPORT,200,1,UTILITY,1543,8635,10403,6406,10513,24
0,3167291600,EUN1_3167291600,12.12.450.4196,1933,200,57066,66877,10,200,113,1,SOLO,100,0,TOP,1933,10948,13187,20707,35994,43,235,121,2,NONE,100,0,JUNGLE,1933,14079,12715,36289,40073,22,62,38,3,SOLO,100,0,MIDDLE,1933,11748,16420,28653,32206,16,223,119,4,CARRY,100,0,BOTTOM,1933,13377,12922,24235,26256,10,39,350,5,SUPPORT,100,0,UTILITY,1933,6914,10782,10497,14930,32,107,98,6,SOLO,200,1,TOP,1933,12906,17974,19047,35226,35,122,154,7,NONE,200,1,JUNGLE,1933,13190,18316,31006,48019,48,43,517,8,SOLO,200,1,MIDDLE,1933,17993,17854,41487,37962,37,8,67,9,CARRY,200,1,BOTTOM,1933,13233,13235,16745,17342,6,238,147,10,SUPPORT,200,1,UTILITY,1933,9555,14069,12219,18338,24
0,1272958387,LA1_1272958387,12.12.450.4196,1812,200,46082,57161,10,92,131,1,NONE,100,0,JUNGLE,1812,13284,12992,19444,27254,14,202,50,3,DUO,100,0,MIDDLE,1812,8372,10829,19024,30299,40,223,516,5,DUO,100,0,TOP,1812,9605,14727,11021,24328,40,234,67,8,CARRY,100,0,BOTTOM,1812,8648,10222,5769,18426,5,48,526,10,SUPPORT,100,0,UTILITY,1812,6173,8857,5207,21151,35,221,54,2,DUO,200,1,TOP,1812,10106,13745,17456,18908,43,31,201,4,SUPPORT,200,1,UTILITY,1812,8352,9776,8676,20219,38,555,236,6,CARRY,200,1,BOTTOM,1812,10810,10656,15475,14411,2,117,32,7,NONE,200,1,JUNGLE,1812,10092,11256,8513,22119,28,25,777,9,DUO,200,1,MIDDLE,1812,17801,18378,45623,24315,34
0,5983443562,KR_5983443562,12.12.448.6653,1145,200,31868,41571,10,221,41,1,SUPPORT,100,0,TOP,1145,6919,8206,10124,13850,5,517,62,2,SUPPORT,100,0,JUNGLE,1145,7409,7527,8054,14980,4,55,26,3,SUPPORT,100,0,MIDDLE,1145,5396,8638,5740,6841,19,104,236,4,SUPPORT,100,0,BOTTOM,1145,7369,8546,12002,11314,1,117,111,5,SUPPORT,100,0,UTILITY,1145,4775,5588,5623,15898,31,350,429,6,SUPPORT,200,1,TOP,1145,7882,8734,10476,14739,7,200,64,7,SUPPORT,200,1,JUNGLE,1145,9513,9952,11978,17724,8,24,13,8,DUO,200,1,MIDDLE,1145,10198,11541,11548,10284,16,555,119,9,SUPPORT,200,1,BOTTOM,1145,8486,7132,8458,12148,6,163,43,10,SUPPORT,200,1,UTILITY,1145,5492,5623,6872,8515,17
0,3164201973,EUN1_3164201973,12.12.450.4196,1675,100,64428,52242,10,81,84,1,SOLO,100,1,TOP,1675,12123,15219,24565,32000,3,25,9,2,NONE,100,1,JUNGLE,1675,10785,14075,16476,30047,34,875,119,3,SOLO,100,1,MIDDLE,1675,23192,18550,61615,28069,18,11,202,4,CARRY,100,1,BOTTOM,1675,10760,12453,16639,22631,26,55,412,5,SUPPORT,100,1,UTILITY,1675,7568,11738,9049,24275,34,25,92,6,SOLO,200,0,TOP,1675,10826,13385,11167,21643,19,62,106,7,NONE,200,0,JUNGLE,1675,10332,12279,16787,40772,32,238,157,8,SOLO,200,0,MIDDLE,1675,7260,10877,10318,27154,9,133,110,9,CARRY,200,0,BOTTOM,1675,14491,11699,22851,28649,35,111,134,10,SUPPORT,200,0,UTILITY,1675,9333,11621,28616,26390,70
0,1193199698,LA2_1193199698,12.12.450.4196,1471,100,58944,41894,10,221,223,1,SOLO,100,1,TOP,1471,9720,13408,11249,15884,23,39,876,2,NONE,100,1,JUNGLE,1471,13597,14870,19656,23497,20,141,38,3,DUO,100,1,MIDDLE,1471,13740,12806,20465,16029,14,62,145,4,DUO,100,1,BOTTOM,1471,13674,13026,10911,11152,2,517,555,5,SOLO,100,1,UTILITY,1471,8213,9407,7574,13393,24,106,266,6,SOLO,200,0,TOP,1471,8683,10355,10849,20576,17,30,131,7,NONE,200,0,JUNGLE,1471,8519,9559,9373,19680,5,157,91,8,SOLO,200,0,MIDDLE,1471,10525,10980,14805,21474,2,107,81,9,CARRY,200,0,BOTTOM,1471,8020,9415,10357,7464,2,350,3,10,SUPPORT,200,0,UTILITY,1471,6147,6966,7040,17712,34
0,5987581406,KR_5987581406,12.12.450.4196,1487,100,57250,43542,10,10,126,1,SOLO,100,1,TOP,1487,12531,14588,19030,16757,9,7,203,2,NONE,100,1,JUNGLE,1487,9916,12586,9974,20502,4,163,142,3,CARRY,100,1,MIDDLE,1487,12780,13594,24390,13603,29,-1,222,4,SOLO,100,1,BOTTOM,1487,10698,11391,9503,15819,10,42,555,5,SUPPORT,100,1,UTILITY,1487,11325,11716,12813,11262,23,62,68,6,SOLO,200,0,TOP,1487,10501,14116,16845,20557,8,421,104,7,NONE,200,0,JUNGLE,1487,9441,9950,11095,21239,10,-1,777,8,SOLO,200,0,MIDDLE,1487,9058,10652,10076,19631,13,4,221,9,CARRY,200,0,BOTTOM,1487,9331,9352,19120,16338,6,119,497,10,SUPPORT,200,0,UTILITY,1487,5211,6889,2986,13849,11
0,2549106394,BR1_2549106394,12.12.450.4196,1766,100,65232,54841,10,43,517,1,SOLO,100,1,TOP,1766,12401,15417,29986,44199,50,200,141,2,NONE,100,1,JUNGLE,1766,18376,18448,30018,38292,9,117,112,3,SOLO,100,1,MIDDLE,1766,12655,16582,23659,17471,13,350,235,4,SUPPORT,100,1,UTILITY,1766,11511,14940,16269,14673,20,555,223,5,CARRY,100,1,BOTTOM,1766,10289,13006,9425,30320,19,350,79,6,SOLO,200,0,TOP,1766,12361,13703,22782,34508,43,55,254,7,NONE,200,0,JUNGLE,1766,10446,10766,15698,31882,34,29,268,8,SOLO,200,0,MIDDLE,1766,12669,16175,27450,26129,13,41,81,9,CARRY,200,0,BOTTOM,1766,10910,11149,28158,20740,3,200,147,10,SUPPORT,200,0,UTILITY,1766,8455,11161,10193,15188,26
0,6013712132,KR_6013712132,12.12.450.4196,2012,100,75250,63897,10,81,39,1,SOLO,100,1,TOP,2012,20323,21268,35837,51255,20,517,78,2,NONE,100,1,JUNGLE,2012,13158,19178,14295,30515,38,103,99,3,SUPPORT,100,1,UTILITY,2012,12626,14284,22496,17207,52,91,50,4,SOLO,100,1,MIDDLE,2012,13241,15737,29247,36363,55,7,22,5,CARRY,100,1,BOTTOM,2012,15902,16675,35875,26776,67,517,875,6,SOLO,200,0,UTILITY,2012,8331,10728,10554,32176,39,163,421,7,NONE,200,0,JUNGLE,2012,16442,13690,22519,36776,29,104,61,8,DUO,200,0,MIDDLE,2012,12794,15861,31651,28598,45,142,221,9,SOLO,200,0,BOTTOM,2012,15375,15327,43146,26186,15,42,150,10,DUO,200,0,TOP,2012,10955,15274,22418,39497,42
0,1192089562,LA2_1192089562,12.12.450.4196,1887,200,54734,64624,10,166,75,1,SOLO,100,0,TOP,1887,13798,16344,20130,47042,15,888,76,2,NONE,100,0,JUNGLE,1887,10512,11794,15190,39832,4,555,238,3,SOLO,100,0,MIDDLE,1887,13163,15268,21330,19152,8,62,221,4,CARRY,100,0,BOTTOM,1887,9520,11324,12460,23076,7,92,26,5,SUPPORT,100,0,UTILITY,1887,7741,11354,8744,22243,14,350,81,6,SOLO,200,1,BOTTOM,1887,18110,17853,41269,22356,14,33,43,7,SUPPORT,200,1,UTILITY,1887,9250,10606,13020,19791,32,157,55,8,CARRY,200,1,MIDDLE,1887,12959,16740,33620,24686,6,114,86,9,SOLO,200,1,TOP,1887,11515,16230,22377,27398,45,266,245,10,NONE,200,1,JUNGLE,1887,12790,14863,15947,32548,9
0,1195498285,LA2_1195498285,12.12.450.4196,1557,100,53456,48437,10,39,516,1,SOLO,100,1,TOP,1557,9190,12410,12783,19104,30,33,141,2,NONE,100,1,JUNGLE,1557,13457,13969,19509,35003,28,202,90,3,SOLO,100,1,MIDDLE,1557,11343,14234,21132,13226,68,235,22,4,CARRY,100,1,BOTTOM,1557,10811,10583,18679,13883,43,55,147,5,SUPPORT,100,1,UTILITY,1557,8655,9913,16808,12177,40,154,23,6,DUO,200,0,TOP,1557,12412,13091,14933,27000,8,200,876,7,NONE,200,0,JUNGLE,1557,9219,10013,8266,27895,15,223,236,8,DUO,200,0,MIDDLE,1557,11134,12418,20675,21427,3,234,51,9,CARRY,200,0,BOTTOM,1557,9459,9946,15933,15358,22,25,111,10,SUPPORT,200,0,UTILITY,1557,6213,7965,5122,22115,41
0,3168436410,EUN1_3168436410,12.12.450.4196,1403,200,42533,48623,10,122,516,1,SOLO,100,0,TOP,1403,6612,9836,5682,16287,10,157,200,2,NONE,100,0,JUNGLE,1403,11011,11825,11253,22979,14,421,134,3,SOLO,100,0,MIDDLE,1403,8915,10644,13020,14374,17,62,221,4,CARRY,100,0,BOTTOM,1403,9652,9205,13770,17564,7,555,43,5,SUPPORT,100,0,UTILITY,1403,6343,7704,9230,10567,23,157,114,6,SOLO,200,1,TOP,1403,10451,13186,10345,13715,7,234,2,7,NONE,200,1,JUNGLE,1403,10256,11158,18130,27086,10,122,50,8,SOLO,200,1,MIDDLE,1403,9852,11806,14499,16460,38,98,30,9,CARRY,200,1,BOTTOM,1403,11252,12346,17781,12636,15,350,111,10,SUPPORT,200,1,UTILITY,1403,6812,8627,6373,10884,47
0,398430778,RU_398430778,12.12.450.4196,2468,100,90037,76780,10,-1,223,1,SOLO,100,1,TOP,2468,16094,23218,31050,73336,60,122,64,2,NONE,100,1,JUNGLE,2468,17146,22828,22406,44547,29,77,55,3,SOLO,100,1,MIDDLE,2468,19520,20699,41110,50249,2,38,222,4,CARRY,100,1,BOTTOM,2468,25760,23193,85837,41450,23,29,350,5,SUPPORT,100,1,UTILITY,2468,11517,21551,10041,10806,22,267,887,6,SOLO,200,0,TOP,2468,14783,20174,31323,57958,12,-1,141,7,NONE,200,0,JUNGLE,2468,18282,19360,43107,73973,56,777,90,8,SOLO,200,0,MIDDLE,2468,14907,17128,31737,29425,94,114,81,9,CARRY,200,0,BOTTOM,2468,18057,17534,62989,33292,20,106,89,10,SUPPORT,200,0,UTILITY,2468,10751,14183,12259,37635,58
0,396934923,RU_396934923,12.12.450.4196,944,200,27051,31880,10,200,887,1,DUO,100,0,TOP,944,6593,8564,7826,8962,2,25,59,2,SUPPORT,100,0,JUNGLE,944,5555,4748,6412,16230,18,92,157,3,SUPPORT,100,0,MIDDLE,944,5698,5983,9572,14948,16,350,32,4,SUPPORT,100,0,UTILITY,944,3936,3862,5426,10226,17,55,202,5,SUPPORT,100,0,BOTTOM,944,5269,5199,5322,9643,9,82,234,6,SUPPORT,200,1,JUNGLE,944,7663,7574,13096,16570,16,200,223,7,SUPPORT,200,1,TOP,944,3971,6750,4175,7799,8,238,517,8,SUPPORT,200,1,MIDDLE,944,7312,8784,12827,13805,16,89,147,9,DUO,200,1,BOTTOM,944,8339,7326,11228,3917,15,111,99,10,SUPPORT,200,1,UTILITY,944,4595,4352,3996,5036,12
0,6002306047,KR_6002306047,12.12.450.4196,973,200,28169,32226,10,76,41,1,SUPPORT,100,0,TOP,973,7763,8163,9509,10988,6,429,64,2,SUPPORT,100,0,JUNGLE,973,4731,5725,5046,17136,9,711,7,3,SUPPORT,100,0,MIDDLE,973,4280,6038,5033,9383,11,235,498,4,SUPPORT,100,0,BOTTOM,973,6753,6186,8977,9200,7,221,888,5,SUPPORT,100,0,UTILITY,973,4642,3160,3661,5939,17,103,14,6,SUPPORT,200,1,TOP,973,6558,8317,7275,9569,29,266,203,7,SUPPORT,200,1,JUNGLE,973,8428,6976,14263,11977,11,56,127,8,SUPPORT,200,1,MIDDLE,973,6798,7501,6457,7825,12,429,29,9,SUPPORT,200,1,BOTTOM,973,5794,5133,7784,9064,5,55,117,10,SUPPORT,200,1,UTILITY,973,4648,4699,3558,5925,22
0,1314599615,TR1_1314599615,12.12.450.4196,1545,200,46715,58176,10,238,429,1,DUO,100,0,TOP,1545,13497,12475,23880,21492,14,25,141,2,NONE,100,0,JUNGLE,1545,11356,11629,11823,29644,7,777,142,3,DUO,100,0,MIDDLE,1545,9081,12459,18663,21795,24,131,119,4,SUPPORT,100,0,BOTTOM,1545,5352,6667,4137,10840,3,360,350,5,CARRY,100,0,UTILITY,1545,7429,10666,6395,13117,18,200,266,6,SOLO,200,1,TOP,1545,11233,14066,12325,24612,8,157,91,7,NONE,200,1,JUNGLE,1545,12415,12070,15617,28717,3,62,127,8,SOLO,200,1,MIDDLE,1545,11327,14220,15600,16930,28,55,236,9,CARRY,200,1,BOTTOM,1545,15096,14736,26447,16578,4,147,89,10,SUPPORT,200,1,UTILITY,1545,8105,9797,6038,17835,29
0,4368650383,NA1_4368650383,12.12.450.4196,1406,200,43561,50835,10,98,114,1,SOLO,100,0,TOP,1406,6081,8903,5467,17453,2,142,50,2,SOLO,100,0,MIDDLE,1406,9182,9840,16603,19859,23,62,121,3,NONE,100,0,JUNGLE,1406,8646,9007,9112,19403,4,147,236,4,CARRY,100,0,BOTTOM,1406,12792,9383,18928,16299,0,350,267,5,SUPPORT,100,0,UTILITY,1406,6860,6528,4368,13442,16,360,74,6,SOLO,200,1,TOP,1406,13730,13490,18454,11247,10,350,246,7,NONE,200,1,JUNGLE,1406,9169,9329,12473,18966,18,25,90,8,SOLO,200,1,MIDDLE,1406,6903,10351,5816,8784,25,131,29,9,CARRY,200,1,BOTTOM,1406,13927,11388,29494,19113,11,234,44,10,SUPPORT,200,1,UTILITY,1406,7106,8746,5192,15762,19
0,5963100660,EUW1_5963100660,12.12.450.4196,1240,100,52709,38695,10,41,39,1,SOLO,100,1,TOP,1240,9953,10404,14998,20228,8,555,68,2,NONE,100,1,JUNGLE,1240,9261,9072,18106,18338,10,200,777,3,DUO,100,1,MIDDLE,1240,8488,9574,11602,15441,15,107,429,4,DUO,100,1,BOTTOM,1240,16168,11590,36257,19281,19,888,32,5,SOLO,100,1,UTILITY,1240,8839,9057,8956,15902,32,221,420,6,DUO,200,0,TOP,1240,7414,9852,13684,27291,1,121,43,7,SOLO,200,0,UTILITY,1240,5334,5084,5845,13891,19,147,203,8,DUO,200,0,MIDDLE,1240,6864,9441,10790,17327,1,200,29,9,SOLO,200,0,BOTTOM,1240,10444,9340,16217,17437,7,23,82,10,NONE,200,0,JUNGLE,1240,8639,9962,13685,27261,9
0,3167553182,EUN1_3167553182,12.12.450.4196,1970,200,56941,69724,10,221,79,1,SOLO,100,0,TOP,1970,10665,12989,15025,38975,43,112,48,2,NONE,100,0,JUNGLE,1970,15025,13332,27293,55567,39,23,103,3,SOLO,100,0,MIDDLE,1970,11937,13545,25459,26462,35,119,50,4,CARRY,100,0,BOTTOM,1970,9957,13110,17667,39018,57,200,21,5,SUPPORT,100,0,UTILITY,1970,9357,11032,34513,18272,35,2,122,6,SOLO,200,1,TOP,1970,12627,16261,20209,29436,23,119,64,7,NONE,200,1,JUNGLE,1970,12871,15506,21124,35215,27,117,517,8,SOLO,200,1,MIDDLE,1970,17837,18830,57880,42875,28,350,429,9,CARRY,200,1,BOTTOM,1970,16688,16641,43773,26720,21,24,201,10,SUPPORT,200,1,UTILITY,1970,9701,13962,11583,27147,51
0,5991556855,KR_5991556855,12.12.450.4196,1324,100,52604,37219,10,76,78,1,SOLO,100,1,TOP,1324,10286,11892,15070,19298,21,111,246,2,NONE,100,1,JUNGLE,1324,10876,10138,12212,21254,11,41,3,3,SOLO,100,1,MIDDLE,1324,9828,11576,13770,10620,20,7,523,4,CARRY,100,1,BOTTOM,1324,13491,11367,26166,15264,27,32,117,5,SUPPORT,100,1,UTILITY,1324,8123,7568,8400,9966,23,111,86,6,SOLO,200,0,TOP,1324,8774,9913,14332,22063,31,200,62,7,NONE,200,0,JUNGLE,1324,9219,8880,12677,24713,17,429,103,8,DUO,200,0,MIDDLE,1324,8263,10509,12556,12448,18,112,221,9,DUO,200,0,BOTTOM,1324,5760,6181,4000,14452,2,23,53,10,SOLO,200,0,UTILITY,1324,5203,6388,4358,14811,17
0,3171262315,EUN1_3171262315,12.12.450.4196,1759,200,54519,65190,10,238,39,1,SOLO,100,0,TOP,1759,10749,13304,14066,28204,17,11,131,2,NONE,100,0,JUNGLE,1759,12779,13481,26287,32928,11,89,157,3,DUO,100,0,MIDDLE,1759,12235,13642,21183,27371,18,45,29,4,DUO,100,0,BOTTOM,1759,11065,10366,21330,22898,11,200,350,5,SOLO,100,0,UTILITY,1759,7691,9773,8299,17503,27,166,164,6,DUO,200,1,TOP,1759,12933,16860,21270,20982,19,200,28,7,NONE,200,1,JUNGLE,1759,14077,16614,27591,29742,15,21,517,8,DUO,200,1,MIDDLE,1759,15228,18142,29555,37508,30,236,96,9,CARRY,200,1,BOTTOM,1759,13815,13772,19155,21727,4,24,111,10,SUPPORT,200,1,UTILITY,1759,9137,12882,12249,20515,66
0,4353131815,NA1_4353131815,12.12.448.6653,1588,200,52578,52971,10,350,24,1,SOLO,100,0,TOP,1588,13505,14670,24393,31245,17,26,77,2,NONE,100,0,JUNGLE,1588,13008,15133,15940,29860,21,163,157,3,SOLO,100,0,MIDDLE,1588,9544,11960,10199,17706,13,-1,523,4,CARRY,100,0,BOTTOM,1588,10276,10590,14103,15138,17,235,32,5,SUPPORT,100,0,UTILITY,1588,6245,7009,5696,17310,36,111,41,6,SOLO,200,1,TOP,1588,10040,13852,18714,27923,11,141,68,7,NONE,200,1,JUNGLE,1588,11496,13357,23635,28491,15,517,50,8,SOLO,200,1,MIDDLE,1588,12570,12545,21398,18484,44,147,81,9,CARRY,200,1,BOTTOM,1588,11750,12874,21329,8574,1,-1,40,10,SUPPORT,200,1,UTILITY,1588,7115,8481,3580,9822,39
0,1310639141,TR1_1310639141,12.12.450.4196,1723,100,57717,51548,10,25,82,1,SOLO,100,1,TOP,1723,12154,15549,20698,28058,5,39,141,2,NONE,100,1,JUNGLE,1723,10790,13284,12702,30866,18,200,55,3,SOLO,100,1,MIDDLE,1723,9812,11889,13200,18578,2,238,81,4,CARRY,100,1,BOTTOM,1723,16627,14282,35521,14100,7,29,22,5,SUPPORT,100,1,UTILITY,1723,8334,11488,15987,10567,49,200,75,6,SOLO,200,0,TOP,1723,9859,13503,14143,31649,16,114,64,7,NONE,200,0,JUNGLE,1723,9103,10329,10844,26867,17,90,157,8,SOLO,200,0,MIDDLE,1723,14635,14759,30654,25282,22,25,360,9,CARRY,200,0,BOTTOM,1723,10488,9641,11810,21364,4,51,53,10,SUPPORT,200,0,UTILITY,1723,7463,8367,5613,19205,28
