Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4360799190,NA1_4360799190,12.12.450.4196,1806,100,67029,64966,10,24,41,1,DUO,100,1,TOP,1806,17367,17037,23007,26328,9,30,62,2,NONE,100,1,JUNGLE,1806,16787,15863,36138,38428,28,147,55,3,DUO,100,1,MIDDLE,1806,14920,13802,23385,21628,1,114,202,4,DUO,100,1,BOTTOM,1806,9221,11922,6074,17205,8,203,22,5,DUO,100,1,UTILITY,1806,8734,10760,10019,15874,29,427,887,6,SOLO,200,0,TOP,1806,15691,18100,23479,31476,7,147,104,7,NONE,200,0,JUNGLE,1806,13095,15439,14799,24665,15,421,84,8,SOLO,200,0,MIDDLE,1806,10849,12231,16788,24650,1,30,119,9,NONE,200,0,BOTTOM,1806,16128,10756,31227,29631,10,121,350,10,SOLO,200,0,UTILITY,1806,9203,9829,6140,13901,20
0,4368916417,NA1_4368916417,12.12.450.4196,2215,200,69000,76661,10,38,92,1,SOLO,100,0,TOP,2215,15106,16469,19563,43394,36,29,9,2,NONE,100,0,JUNGLE,2215,12919,14603,25378,42800,45,203,115,3,SOLO,100,0,MIDDLE,2215,17384,17739,47786,23786,19,141,81,4,CARRY,100,0,BOTTOM,2215,14438,16212,34089,31477,8,85,16,5,SUPPORT,100,0,UTILITY,2215,9153,12259,4571,15087,37,114,72,6,SOLO,200,1,TOP,2215,12582,16056,9798,30297,40,64,555,7,SUPPORT,200,1,UTILITY,2215,10986,12243,11874,31244,24,147,163,8,CARRY,200,1,MIDDLE,2215,13663,19525,25424,33681,37,-1,221,9,SOLO,200,1,BOTTOM,2215,23552,21387,53883,30194,14,111,33,10,NONE,200,1,JUNGLE,2215,15878,19515,18793,32076,48
0,398826616,RU_398826616,12.12.450.4196,1360,200,39534,50258,10,54,267,1,SUPPORT,100,0,UTILITY,1360,5352,6992,8152,15754,23,350,245,2,NONE,100,0,JUNGLE,1360,11336,11663,12356,24518,19,23,238,3,SOLO,100,0,MIDDLE,1360,8475,10729,11088,16132,4,-1,89,4,CARRY,100,0,BOTTOM,1360,6025,7797,9059,15682,29,25,43,5,SOLO,100,0,TOP,1360,8346,10889,11588,14815,27,117,777,6,SOLO,200,1,TOP,1360,7801,10705,5471,8865,6,350,131,7,NONE,200,1,JUNGLE,1360,12055,12904,19158,19303,13,-1,246,8,SOLO,200,1,MIDDLE,1360,9882,11166,15072,16076,9,427,53,9,SUPPORT,200,1,UTILITY,1360,8178,9822,9610,14388,47,114,498,10,CARRY,200,1,BOTTOM,1360,12342,11060,18431,11516,16
0,3161512799,EUN1_3161512799,12.12.450.4196,2499,100,78516,75836,10,106,84,1,SOLO,100,1,TOP,2499,11379,16020,16648,38765,0,122,79,2,NONE,100,1,JUNGLE,2499,16629,22052,30159,50866,41,238,517,3,SOLO,100,1,MIDDLE,2499,16316,20931,27202,55201,41,38,221,4,CARRY,100,1,BOTTOM,2499,23599,21588,73549,42450,10,234,350,5,SUPPORT,100,1,UTILITY,2499,10593,18996,9115,12495,25,360,92,6,SOLO,200,0,TOP,2499,19638,23616,51945,48421,63,30,113,7,NONE,200,0,JUNGLE,2499,15018,17481,28938,55925,44,24,103,8,SOLO,200,0,MIDDLE,2499,15474,19603,37166,32646,39,25,67,9,CARRY,200,0,BOTTOM,2499,15310,17939,26067,33106,21,157,99,10,SUPPORT,200,0,UTILITY,2499,10396,14027,15733,22736,49
0,5965107271,EUW1_5965107271,12.12.450.4196,1325,100,46971,35228,10,200,81,1,SOLO,100,1,TOP,1325,9842,11205,19989,16272,1,235,154,2,NONE,100,1,JUNGLE,1325,9356,9890,7657,18485,19,360,103,3,SOLO,100,1,MIDDLE,1325,10323,11552,16767,15491,19,157,202,4,CARRY,100,1,BOTTOM,1325,10718,8420,9856,8011,19,84,111,5,SUPPORT,100,1,UTILITY,1325,6732,8653,3640,6443,36,107,98,6,SOLO,200,0,TOP,1325,7994,11935,7001,16103,19,117,62,7,NONE,200,0,JUNGLE,1325,8430,9106,9464,21939,9,350,268,8,SOLO,200,0,MIDDLE,1325,6835,9158,11731,15633,8,200,29,9,CARRY,200,0,BOTTOM,1325,7217,8490,7277,10268,6,234,40,10,SUPPORT,200,0,UTILITY,1325,4752,6340,3726,11228,39
0,2550707772,BR1_2550707772,12.12.450.4196,1539,100,52144,41380,10,350,875,1,NONE,100,1,TOP,1539,9684,12121,20152,23637,28,777,154,2,NONE,100,1,JUNGLE,1539,12289,13093,15692,24817,29,200,4,3,CARRY,100,1,MIDDLE,1539,10899,11932,9528,15086,34,221,523,4,SOLO,100,1,BOTTOM,1539,11603,10987,17453,10690,10,122,143,5,SUPPORT,100,1,UTILITY,1539,7669,7602,13107,8970,36,157,114,6,SOLO,200,0,TOP,1539,8879,11132,13344,27820,16,236,104,7,NONE,200,0,JUNGLE,1539,9484,11594,9538,18365,11,200,119,8,CARRY,200,0,BOTTOM,1539,7268,7940,5690,14282,1,85,7,9,SOLO,200,0,MIDDLE,1539,9150,9468,18388,17919,14,91,89,10,SUPPORT,200,0,UTILITY,1539,6599,7341,4634,15933,44
0,1195858346,LA2_1195858346,12.12.450.4196,1531,200,45802,52784,10,114,79,1,SOLO,100,0,TOP,1531,9227,11693,19579,25616,42,200,62,2,NONE,100,0,JUNGLE,1531,10317,11160,13748,25775,17,777,69,3,SOLO,100,0,MIDDLE,1531,11582,13396,18945,20907,33,876,67,4,CARRY,100,0,BOTTOM,1531,8743,9010,18660,16752,7,555,117,5,SUPPORT,100,0,UTILITY,1531,5933,8764,3944,13104,30,25,82,6,SOLO,200,1,TOP,1531,10246,14292,23608,26563,17,2,33,7,NONE,200,1,JUNGLE,1531,10201,13136,13472,21332,45,84,266,8,SOLO,200,1,MIDDLE,1531,10204,12343,14299,22213,11,267,29,9,CARRY,200,1,BOTTOM,1531,14247,13359,27453,15785,11,122,44,10,SUPPORT,200,1,UTILITY,1531,7886,9189,3969,13625,16
0,1267374823,LA1_1267374823,12.12.450.4196,1832,200,51908,63774,10,235,106,1,NONE,100,0,JUNGLE,1832,10179,11459,16350,37455,41,141,92,2,SOLO,100,0,TOP,1832,9871,13213,7151,28028,27,114,84,3,SOLO,100,0,MIDDLE,1832,9472,12411,25641,30966,3,121,18,4,CARRY,100,0,BOTTOM,1832,14105,14365,23060,21286,9,62,147,5,SUPPORT,100,0,UTILITY,1832,8281,10301,10930,17466,43,104,78,6,SOLO,200,1,TOP,1832,11791,15319,24548,24583,49,122,79,7,NONE,200,1,JUNGLE,1832,14599,15615,37572,30823,51,62,875,8,SOLO,200,1,MIDDLE,1832,14815,15551,28033,34837,48,2,360,9,CARRY,200,1,BOTTOM,1832,12791,14483,16660,17851,4,236,26,10,SUPPORT,200,1,UTILITY,1832,9778,13427,8051,9026,28
0,5951197973,EUW1_5951197973,12.12.450.4196,1673,200,48706,60050,10,350,55,1,SUPPORT,100,0,TOP,1673,8573,9995,7566,21267,0,200,106,2,NONE,100,0,JUNGLE,1673,9893,10430,13529,30925,29,8,131,3,SOLO,100,0,MIDDLE,1673,11274,12249,17525,14531,7,107,29,4,DUO,100,0,BOTTOM,1673,11908,10546,15314,15199,10,62,22,5,SUPPORT,100,0,UTILITY,1673,7058,7345,7520,11015,35,221,234,6,NONE,200,1,JUNGLE,1673,12148,13671,18336,32439,15,200,67,7,DUO,200,1,TOP,1673,13311,14869,25930,19816,11,62,31,8,DUO,200,1,MIDDLE,1673,14018,13656,16088,17541,54,-1,147,9,CARRY,200,1,BOTTOM,1673,11076,13494,7955,12076,24,350,111,10,SUPPORT,200,1,UTILITY,1673,9497,10612,11289,14347,48
0,3163147186,EUN1_3163147186,12.12.450.4196,1391,100,52537,34465,10,96,41,1,SOLO,100,1,TOP,1391,16805,15691,27462,15409,8,154,245,2,NONE,100,1,JUNGLE,1391,9881,11252,11156,23367,12,23,26,3,SOLO,100,1,MIDDLE,1391,8038,12567,7391,6819,20,10,246,4,CARRY,100,1,BOTTOM,1391,10742,9941,20614,16263,14,350,497,5,SUPPORT,100,1,UTILITY,1391,7071,9191,4671,7807,17,122,82,6,SOLO,200,0,TOP,1391,5336,8637,7776,19844,5,34,200,7,NONE,200,0,JUNGLE,1391,6904,8810,4207,21369,4,25,8,8,SOLO,200,0,MIDDLE,1391,7159,9070,15050,20676,2,235,67,9,CARRY,200,0,BOTTOM,1391,9282,8831,11247,15031,11,89,555,10,SUPPORT,200,0,UTILITY,1391,5784,5504,8482,16122,16
0,1195430456,LA2_1195430456,12.12.450.4196,1286,100,48532,40074,10,200,240,1,SOLO,100,1,TOP,1286,14442,12663,34762,40329,14,53,11,2,NONE,100,1,JUNGLE,1286,9012,10481,10812,18065,2,98,84,3,SOLO,100,1,MIDDLE,1286,12025,11063,22894,19250,1,122,202,4,CARRY,100,1,BOTTOM,1286,7240,9386,13820,14823,25,35,147,5,SUPPORT,100,1,UTILITY,1286,5813,6799,6953,11542,18,157,79,6,DUO,200,0,TOP,1286,6566,8807,10755,18942,25,122,141,7,NONE,200,0,JUNGLE,1286,11443,10270,22195,31128,14,131,68,8,DUO,200,0,MIDDLE,1286,6633,7164,13544,25720,6,96,145,9,CARRY,200,0,BOTTOM,1286,7879,7439,15025,14162,2,25,161,10,SUPPORT,200,0,UTILITY,1286,7553,9681,12598,14559,12
0,399154032,RU_399154032,12.12.450.4196,1714,200,55729,61215,10,28,75,1,SOLO,100,0,TOP,1714,11842,14140,18670,35235,12,62,121,2,NONE,100,0,JUNGLE,1714,10844,12100,15819,25791,13,-1,777,3,SOLO,100,0,MIDDLE,1714,13116,13512,29327,30879,24,238,119,4,CARRY,100,0,BOTTOM,1714,10985,10507,15510,19995,7,11,63,5,SUPPORT,100,0,UTILITY,1714,8942,10076,25270,19161,11,112,19,6,SOLO,200,1,TOP,1714,17568,17443,43898,49694,40,360,141,7,NONE,200,1,JUNGLE,1714,10687,14646,16474,40017,19,98,38,8,SOLO,200,1,MIDDLE,1714,13996,16269,22448,24291,15,246,236,9,CARRY,200,1,BOTTOM,1714,11419,11870,13262,20383,1,200,350,10,SUPPORT,200,1,UTILITY,1714,7545,10956,6462,9327,9
0,5996588780,KR_5996588780,12.12.450.4196,1646,200,54562,60878,10,517,150,1,SOLO,100,0,TOP,1646,10885,13087,21086,29215,42,221,64,2,NONE,100,0,JUNGLE,1646,9259,10864,13770,27873,16,114,4,3,SOLO,100,0,MIDDLE,1646,14238,15081,13859,19319,48,29,145,4,CARRY,100,0,BOTTOM,1646,12667,13688,14652,18010,0,68,555,5,SUPPORT,100,0,UTILITY,1646,7513,8357,5692,19355,16,30,39,6,SOLO,200,1,TOP,1646,12748,15820,24433,29496,13,103,76,7,NONE,200,1,JUNGLE,1646,13317,14062,25226,24325,3,111,777,8,SOLO,200,1,MIDDLE,1646,11454,14071,9161,18845,13,33,429,9,CARRY,200,1,BOTTOM,1646,15324,14399,25449,15283,22,200,53,10,SUPPORT,200,1,UTILITY,1646,8035,11314,8096,20117,33
0,1311353288,TR1_1311353288,12.12.450.4196,923,200,22350,28563,10,55,516,1,SUPPORT,100,0,TOP,923,4920,7586,7006,8383,17,200,32,2,SUPPORT,100,0,JUNGLE,923,4983,6293,2574,10964,7,222,45,3,SUPPORT,100,0,MIDDLE,923,4360,6850,3609,7010,4,122,21,4,SUPPORT,100,0,BOTTOM,923,3137,3425,5678,9194,7,-1,235,5,SUPPORT,100,0,UTILITY,923,4950,3687,9329,12135,24,157,41,6,DUO,200,1,MIDDLE,923,6225,7942,5413,6735,2,131,76,7,SUPPORT,200,1,JUNGLE,923,6373,5974,9287,15215,2,75,82,8,SUPPORT,200,1,TOP,923,4525,7598,5752,7305,3,238,15,9,SUPPORT,200,1,BOTTOM,923,6034,5130,8398,8216,0,96,267,10,SUPPORT,200,1,UTILITY,923,5406,4551,7357,7827,18
0,1312447495,TR1_1312447495,12.12.450.4196,1307,100,47900,35864,10,360,777,1,DUO,100,1,TOP,1307,9087,9881,10122,14815,7,84,64,2,NONE,100,1,JUNGLE,1307,8689,8199,7429,18201,10,29,163,3,DUO,100,1,MIDDLE,1307,11929,11001,16020,9276,15,34,119,4,CARRY,100,1,BOTTOM,1307,10591,8965,11327,14288,6,350,267,5,SUPPORT,100,1,UTILITY,1307,7604,7176,6843,6533,17,350,114,6,SOLO,200,0,TOP,1307,7744,8713,12004,20333,10,360,107,7,NONE,200,0,JUNGLE,1307,7688,9713,3152,15745,5,875,518,8,SOLO,200,0,MIDDLE,1307,7313,7676,10661,13057,27,157,236,9,CARRY,200,0,BOTTOM,1307,6609,8422,4854,9677,1,200,21,10,SUPPORT,200,0,UTILITY,1307,6510,6126,11031,14644,13
0,1194560556,LA2_1194560556,12.12.450.4196,1227,100,46563,30680,10,141,98,1,SUPPORT,100,1,TOP,1227,7760,10743,9171,12916,19,39,131,2,NONE,100,1,JUNGLE,1227,10820,12299,10417,10836,5,360,99,3,DUO,100,1,MIDDLE,1227,8809,10495,9606,6465,30,154,119,4,SUPPORT,100,1,BOTTOM,1227,13639,10367,19833,11995,9,117,22,5,SUPPORT,100,1,UTILITY,1227,5535,6112,6710,5007,21,888,82,6,SOLO,200,0,TOP,1227,6988,9937,12681,16877,5,30,62,7,NONE,200,0,JUNGLE,1227,6423,7009,5779,19346,5,10,427,8,SOLO,200,0,MIDDLE,1227,6042,9436,3595,12406,21,517,221,9,CARRY,200,0,BOTTOM,1227,7090,7536,5665,11488,6,235,432,10,SUPPORT,200,0,UTILITY,1227,4137,5994,3058,9552,10
0,396649950,RU_396649950,12.12.450.4196,2016,200,59344,72107,10,11,19,1,SOLO,100,0,TOP,2016,12405,14696,23539,52427,29,99,203,2,NONE,100,0,JUNGLE,2016,14614,16295,24897,34808,11,41,102,3,SOLO,100,0,MIDDLE,2016,10751,14938,16832,38223,5,360,51,4,CARRY,100,0,BOTTOM,2016,13713,13676,27108,37730,24,62,16,5,SUPPORT,100,0,UTILITY,2016,7861,11695,8290,22479,47,200,98,6,SOLO,200,1,TOP,2016,11677,17142,21550,32167,40,74,76,7,NONE,200,1,JUNGLE,2016,18759,19688,43644,38514,5,55,777,8,SOLO,200,1,MIDDLE,2016,15676,18273,29740,22018,31,82,29,9,CARRY,200,1,BOTTOM,2016,14989,15833,33398,21486,17,92,22,10,SUPPORT,200,1,UTILITY,2016,11006,14137,27533,18823,79
0,5999489284,KR_5999489284,12.12.450.4196,1767,200,55515,64432,10,119,84,1,SOLO,100,0,TOP,1767,11809,14564,20662,27046,0,-1,238,2,NONE,100,0,JUNGLE,1767,14456,14472,20960,26292,8,-1,134,3,SOLO,100,0,MIDDLE,1767,9409,12502,14580,21319,34,62,523,4,CARRY,100,0,BOTTOM,1767,11983,11832,17584,21612,16,23,412,5,SUPPORT,100,0,UTILITY,1767,7858,9513,6737,25491,32,200,126,6,SOLO,200,1,TOP,1767,13464,15353,26083,22935,6,119,246,7,NONE,200,1,JUNGLE,1767,15628,15514,24723,26883,20,-1,103,8,SOLO,200,1,MIDDLE,1767,11465,16135,16098,18618,22,235,429,9,CARRY,200,1,BOTTOM,1767,15580,13155,28006,31904,17,55,888,10,SUPPORT,200,1,UTILITY,1767,8295,10921,9804,20869,24
0,398493535,RU_398493535,12.12.450.4196,1757,200,53290,61320,10,235,86,1,SOLO,100,0,TOP,1757,10413,13594,11304,28953,20,111,30,2,NONE,100,0,JUNGLE,1757,13044,15059,23144,27291,18,200,7,3,SOLO,100,0,MIDDLE,1757,10269,11397,16314,27493,19,38,119,4,CARRY,100,0,BOTTOM,1757,12625,11444,20850,21914,8,350,40,5,SUPPORT,100,0,UTILITY,1757,6939,10539,5615,16141,57,238,266,6,SOLO,200,1,TOP,1757,13808,16052,32333,34551,29,777,121,7,NONE,200,1,JUNGLE,1757,13882,15400,14823,29992,8,39,101,8,SOLO,200,1,MIDDLE,1757,11408,15361,22219,10770,19,10,202,9,CARRY,200,1,BOTTOM,1757,13437,14578,20736,24087,21,117,26,10,SUPPORT,200,1,UTILITY,1757,8785,13406,9099,17468,17
0,2546514470,BR1_2546514470,12.12.450.4196,1931,200,56951,68742,10,39,85,1,SOLO,100,0,TOP,1931,14703,17786,28491,24116,14,235,203,2,NONE,100,0,JUNGLE,1931,13027,15352,23296,32040,9,38,103,3,SOLO,100,0,MIDDLE,1931,9507,13678,16764,19660,22,107,81,4,CARRY,100,0,BOTTOM,1931,11767,12687,27826,17074,3,121,147,5,SUPPORT,100,0,UTILITY,1931,7947,10258,6960,22053,24,200,106,6,SOLO,200,1,TOP,1931,12787,17743,12730,32678,18,114,64,7,NONE,200,1,JUNGLE,1931,17551,18336,22609,38577,15,888,517,8,SOLO,200,1,MIDDLE,1931,13728,16444,22857,38241,30,55,221,9,CARRY,200,1,BOTTOM,1931,16521,17257,32922,17533,9,38,53,10,SUPPORT,200,1,UTILITY,1931,8155,8617,5251,19356,18
0,1311389883,TR1_1311389883,12.12.450.4196,2046,200,65077,74745,10,114,164,1,SOLO,100,0,TOP,2046,11779,14283,30320,43717,19,517,30,2,NONE,100,0,JUNGLE,2046,12957,14966,32834,36973,14,157,34,3,SOLO,100,0,MIDDLE,2046,15248,16649,26501,38032,61,25,360,4,CARRY,100,0,BOTTOM,2046,13187,12443,22727,30174,1,131,22,5,SUPPORT,100,0,UTILITY,2046,11906,12215,34885,20901,93,55,92,6,SOLO,200,1,TOP,2046,13760,20355,29683,45206,55,350,106,7,NONE,200,1,JUNGLE,2046,17005,19167,38706,57477,48,111,110,8,SOLO,200,1,MIDDLE,2046,14099,17636,27854,27597,36,200,51,9,CARRY,200,1,BOTTOM,2046,20064,17375,38838,27416,32,131,888,10,SUPPORT,200,1,UTILITY,2046,9817,14911,10149,28577,23
0,2549958273,BR1_2549958273,12.12.450.4196,1220,200,33603,40749,10,200,150,1,DUO,100,0,TOP,1220,8276,10274,8693,12350,18,64,163,2,NONE,100,0,JUNGLE,1220,7370,7919,5156,13771,15,29,157,3,DUO,100,0,MIDDLE,1220,6145,7343,6588,15046,10,39,523,4,CARRY,100,0,BOTTOM,1220,7106,6517,10191,14723,12,77,350,5,SUPPORT,100,0,UTILITY,1220,4706,5861,4491,7694,9,887,98,6,SOLO,200,1,TOP,1220,5833,8766,2465,9219,6,107,28,7,NONE,200,1,JUNGLE,1220,9292,11790,17227,15519,11,55,246,8,SOLO,200,1,MIDDLE,1220,10035,10904,13280,11375,12,200,221,9,CARRY,200,1,BOTTOM,1220,9329,8823,10893,11183,6,141,875,10,SUPPORT,200,1,UTILITY,1220,6260,7710,6403,12875,17
0,4368103930,NA1_4368103930,12.12.450.4196,1264,200,34059,46866,10,164,86,1,SOLO,100,0,MIDDLE,1264,8215,11253,3403,10975,13,29,421,2,NONE,100,0,JUNGLE,1264,6728,5789,6117,16479,11,25,84,3,SOLO,100,0,TOP,1264,8123,9888,6916,16222,1,91,221,4,CARRY,100,0,BOTTOM,1264,6171,6460,5160,8551,1,203,350,5,SUPPORT,100,0,UTILITY,1264,4822,6089,3207,6001,7,1,10,6,SOLO,200,1,TOP,1264,11289,13140,10848,10040,4,122,96,7,NONE,200,1,JUNGLE,1264,10352,10947,9234,11296,6,131,555,8,SOLO,200,1,MIDDLE,1264,7880,8304,10073,12001,13,62,157,9,CARRY,200,1,BOTTOM,1264,10682,9994,9470,10922,17,147,111,10,SUPPORT,200,1,UTILITY,1264,6663,7961,6299,8707,40
0,1271004842,LA1_1271004842,12.12.450.4196,1862,200,53193,61046,10,103,6,1,SOLO,100,0,TOP,1862,12603,15295,21338,24388,31,235,19,2,NONE,100,0,JUNGLE,1862,10985,12702,13573,37333,37,111,112,3,DUO,100,0,MIDDLE,1862,11003,14620,19895,13940,17,141,67,4,DUO,100,0,BOTTOM,1862,11633,13685,17308,27759,13,39,16,5,SUPPORT,100,0,UTILITY,1862,6969,8492,5856,18831,43,8,516,6,SOLO,200,1,TOP,1862,10448,14650,18309,30424,48,203,35,7,NONE,200,1,JUNGLE,1862,13874,14736,22925,25957,42,104,45,8,SOLO,200,1,MIDDLE,1862,11483,16190,15043,11887,18,25,157,9,CARRY,200,1,BOTTOM,1862,15946,14229,30333,19939,31,114,40,10,SUPPORT,200,1,UTILITY,1862,9295,11173,7478,12558,72
0,3169986300,EUN1_3169986300,12.12.450.4196,1781,200,45093,59595,10,67,36,1,SOLO,100,0,TOP,1781,8219,10890,14710,24936,11,16,147,3,CARRY,100,0,BOTTOM,1781,10046,10442,22484,21368,43,235,43,5,SUPPORT,100,0,UTILITY,1781,7002,8267,9461,14256,15,23,127,8,SOLO,100,0,MIDDLE,1781,8377,10587,13012,22071,45,38,234,10,NONE,100,0,JUNGLE,1781,11449,12324,19609,29246,19,106,113,2,NONE,200,1,JUNGLE,1781,11080,12605,11591,29880,25,92,222,4,CARRY,200,1,BOTTOM,1781,14877,14428,26487,16964,18,143,69,6,SOLO,200,1,MIDDLE,1781,12874,14524,23255,13566,28,114,266,7,SOLO,200,1,TOP,1781,13054,16055,26756,32926,20,200,497,9,SUPPORT,200,1,UTILITY,1781,7710,10380,4990,16081,29
0,3166883600,EUN1_3166883600,12.12.450.4196,1937,100,70516,62469,10,246,122,1,SOLO,100,1,TOP,1937,14010,18703,20723,29019,24,114,33,2,NONE,100,1,JUNGLE,1937,13173,16815,31584,30028,53,131,103,3,SOLO,100,1,MIDDLE,1937,14627,17463,30059,24282,41,119,429,4,CARRY,100,1,BOTTOM,1937,16150,18506,19746,37739,11,888,555,5,SUPPORT,100,1,UTILITY,1937,12556,12651,18889,24172,31,62,10,6,SOLO,200,0,TOP,1937,14596,16358,27445,26655,10,157,91,7,NONE,200,0,JUNGLE,1937,17182,17502,31797,41295,7,106,23,8,SOLO,200,0,MIDDLE,1937,11853,15603,12914,38444,7,44,145,9,CARRY,200,0,BOTTOM,1937,10823,12636,16614,26525,2,7,43,10,SUPPORT,200,0,UTILITY,1937,8015,11922,18004,21918,45
0,1313356253,TR1_1313356253,12.12.450.4196,1867,100,67998,58290,10,122,777,1,SOLO,100,1,TOP,1867,14825,19228,28558,28259,22,62,234,2,NONE,100,1,JUNGLE,1867,13433,15783,28727,36589,23,111,38,3,SOLO,100,1,MIDDLE,1867,14950,16119,40133,38175,42,517,21,4,CARRY,100,1,BOTTOM,1867,14828,17132,33053,21436,15,117,40,5,SUPPORT,100,1,UTILITY,1867,9962,13161,8912,19012,56,111,240,6,SOLO,200,0,TOP,1867,11282,13437,19930,45092,9,55,245,7,NONE,200,0,JUNGLE,1867,16392,15904,35606,42431,22,516,3,8,SOLO,200,0,MIDDLE,1867,8728,11511,16594,34345,38,350,222,9,CARRY,200,0,BOTTOM,1867,13722,14569,24477,24843,27,360,267,10,SUPPORT,200,0,UTILITY,1867,8166,12680,11886,21531,27
0,4359201676,NA1_4359201676,12.12.450.4196,1548,100,52879,44286,10,200,72,1,SOLO,100,1,TOP,1548,10852,12086,18660,25702,62,777,427,2,NONE,100,1,JUNGLE,1548,10290,12277,10912,13751,37,24,75,3,SOLO,100,1,MIDDLE,1548,10447,12972,18973,29096,15,203,498,4,CARRY,100,1,BOTTOM,1548,11512,10915,19200,18239,6,119,235,5,SUPPORT,100,1,UTILITY,1548,9778,10231,17319,18951,32,147,164,6,SOLO,200,0,TOP,1548,8375,10111,18160,25998,23,221,104,7,NONE,200,0,JUNGLE,1548,11632,13533,16599,25947,21,107,30,8,SOLO,200,0,MIDDLE,1548,8731,10559,23487,13687,13,41,145,9,CARRY,200,0,BOTTOM,1548,9527,9275,19797,19626,1,200,40,10,SUPPORT,200,0,UTILITY,1548,6021,6911,6003,17038,60
0,5992522217,KR_5992522217,12.12.450.4196,1283,200,37893,42160,10,-1,113,1,SOLO,100,0,TOP,1283,8356,10741,8570,14334,20,41,64,2,NONE,100,0,JUNGLE,1283,6420,7197,3534,20588,9,-1,103,3,DUO,100,0,MIDDLE,1283,6165,8758,6103,13200,7,20,119,4,DUO,100,0,BOTTOM,1283,11204,7601,15427,17956,6,236,111,5,SOLO,100,0,UTILITY,1283,5748,4882,5180,13626,49,221,68,6,DUO,200,1,TOP,1283,8143,9784,13849,8415,7,236,78,7,NONE,200,1,JUNGLE,1283,7635,8660,10376,15644,24,91,112,8,DUO,200,1,MIDDLE,1283,10008,11601,19053,10156,15,235,429,9,CARRY,200,1,BOTTOM,1283,11158,8542,13820,9301,7,268,497,10,SUPPORT,200,1,UTILITY,1283,5216,6990,4574,10818,23
0,3168973296,EUN1_3168973296,12.12.450.4196,2061,100,70459,64190,10,2,41,1,DUO,100,1,TOP,2061,14853,19036,19868,26148,10,164,107,2,NONE,100,1,JUNGLE,2061,13384,15669,22117,41452,17,64,8,3,DUO,100,1,MIDDLE,2061,17471,20002,42625,37971,5,266,22,4,CARRY,100,1,BOTTOM,2061,14028,14967,23372,26992,56,200,888,5,SUPPORT,100,1,UTILITY,2061,10723,14445,9429,24463,34,235,122,6,DUO,200,0,TOP,2061,15742,18988,30115,34641,23,200,131,7,NONE,200,0,JUNGLE,2061,13028,13721,29319,38312,19,555,103,8,DUO,200,0,MIDDLE,2061,11545,14539,15976,27951,24,119,145,9,CARRY,200,0,BOTTOM,2061,14913,14095,32609,19482,3,67,43,10,SUPPORT,200,0,UTILITY,2061,8962,10910,14086,23334,27
