Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4371013253,NA1_4371013253,12.12.450.4196,2157,100,79561,75283,10,9,41,1,SOLO,100,1,TOP,2157,18039,20521,40312,48325,21,429,876,2,NONE,100,1,JUNGLE,2157,16642,19173,29895,47690,57,119,266,3,SOLO,100,1,MIDDLE,2157,14276,17937,23004,39372,25,104,221,4,CARRY,100,1,BOTTOM,2157,19252,18836,43237,35758,12,350,117,5,SUPPORT,100,1,UTILITY,2157,11352,15525,7836,22176,36,64,122,6,SOLO,200,0,TOP,2157,16142,17658,26030,45781,24,114,234,7,NONE,200,0,JUNGLE,2157,16415,16909,41596,49777,30,-1,268,8,SOLO,200,0,MIDDLE,2157,10446,15113,17960,29686,15,147,145,9,CARRY,200,0,BOTTOM,2157,20771,19165,51092,29590,2,200,22,10,SUPPORT,200,0,UTILITY,2157,11509,12795,29516,26177,90
0,4369738931,NA1_4369738931,12.12.450.4196,1220,200,33088,43440,10,234,41,1,SOLO,100,0,TOP,1220,7203,8493,7538,12441,2,17,91,2,NONE,100,0,JUNGLE,1220,6360,6781,6890,17810,2,147,101,3,NONE,100,0,MIDDLE,1220,7030,9576,12568,7098,19,107,119,4,CARRY,100,0,BOTTOM,1220,7595,7132,5279,7888,2,246,888,5,SUPPORT,100,0,UTILITY,1220,4900,5546,8131,12978,21,350,1,6,DUO,200,1,TOP,1220,7428,8172,6656,9764,12,203,104,7,NONE,200,1,JUNGLE,1220,12383,12029,9320,11831,9,29,103,8,DUO,200,1,MIDDLE,1220,8672,9559,8290,10035,12,157,268,9,CARRY,200,1,BOTTOM,1220,8071,7893,7841,8059,7,887,555,10,SUPPORT,200,1,UTILITY,1220,6886,6881,9299,9830,19
0,1196570164,LA2_1196570164,12.12.450.4196,1543,200,40967,54496,10,39,133,1,SOLO,100,0,TOP,1543,9613,10594,13431,13802,17,777,234,2,NONE,100,0,JUNGLE,1543,7338,8747,8042,25784,10,235,147,3,SOLO,100,0,MIDDLE,1543,7265,10369,8042,9623,17,517,67,4,CARRY,100,0,BOTTOM,1543,8727,9559,8486,11533,9,154,101,5,SUPPORT,100,0,UTILITY,1543,8024,7637,14273,10867,29,350,164,6,SOLO,200,1,TOP,1543,13690,13456,14492,19230,16,114,64,7,NONE,200,1,JUNGLE,1543,12838,13713,13420,25517,13,200,79,8,SOLO,200,1,MIDDLE,1543,10291,11756,15834,13112,20,166,145,9,CARRY,200,1,BOTTOM,1543,10627,10951,9965,13212,0,103,201,10,SUPPORT,200,1,UTILITY,1543,7050,8135,2990,12248,13
0,5941045777,EUW1_5941045777,12.12.450.4196,1438,100,44368,38921,10,114,24,1,SOLO,100,1,TOP,1438,7783,11258,12386,18996,6,141,76,2,NONE,100,1,JUNGLE,1438,11261,11425,11729,17905,1,429,266,3,SOLO,100,1,MIDDLE,1438,10352,13582,13187,20661,13,107,202,4,CARRY,100,1,BOTTOM,1438,8855,9824,6753,5637,9,268,350,5,SUPPORT,100,1,UTILITY,1438,6117,7536,6788,2698,17,221,79,6,SOLO,200,0,TOP,1438,9987,12063,16754,17559,35,41,77,7,NONE,200,0,JUNGLE,1438,8662,10708,4760,16076,11,432,777,8,SOLO,200,0,MIDDLE,1438,8483,12670,10322,14189,10,234,18,9,CARRY,200,0,BOTTOM,1438,7231,8179,4755,13071,1,238,111,10,SUPPORT,200,0,UTILITY,1438,4558,5721,3467,8391,36
0,1310152013,TR1_1310152013,12.12.450.4196,1983,100,74724,66058,10,350,223,1,SOLO,100,1,TOP,1983,14013,18981,24278,40110,43,157,32,2,NONE,100,1,JUNGLE,1983,15725,17806,23249,40872,42,-1,7,3,DUO,100,1,MIDDLE,1983,14091,16142,27170,27014,17,777,15,4,DUO,100,1,BOTTOM,1983,18520,16945,36606,26938,6,106,43,5,SOLO,100,1,UTILITY,1983,12375,14144,18727,24182,37,234,39,6,SOLO,200,0,TOP,1983,12323,16183,31032,42594,25,200,59,7,NONE,200,0,JUNGLE,1983,12191,14476,15311,37278,31,-1,105,8,SOLO,200,0,MIDDLE,1983,15837,15682,27858,28337,18,79,67,9,NONE,200,0,BOTTOM,1983,15912,15441,28837,24689,14,119,22,10,SOLO,200,0,UTILITY,1983,9795,12599,21207,23933,75
0,396266751,RU_396266751,12.12.448.6653,1418,100,56459,40545,10,200,106,1,SOLO,100,1,TOP,1418,10890,11305,7731,12869,12,24,28,2,NONE,100,1,JUNGLE,1418,12391,13663,21389,20413,9,62,4,3,SOLO,100,1,MIDDLE,1418,12284,13468,14895,14152,33,154,202,4,CARRY,100,1,BOTTOM,1418,12608,11915,17737,16472,22,876,267,5,SUPPORT,100,1,UTILITY,1418,8286,9337,9785,8075,22,39,92,6,SOLO,200,0,TOP,1418,8305,10450,7845,18110,23,62,421,7,NONE,200,0,JUNGLE,1418,7915,7726,8957,22207,15,117,38,8,SOLO,200,0,MIDDLE,1418,9694,11684,7248,16428,8,350,81,9,CARRY,200,0,BOTTOM,1418,7945,8432,9054,14267,0,25,147,10,SUPPORT,200,0,UTILITY,1418,6686,7242,11375,20178,36
0,1195111495,LA2_1195111495,12.12.450.4196,1959,200,60004,67583,10,41,106,1,SOLO,100,0,TOP,1959,12767,16326,20031,36069,22,166,76,2,NONE,100,0,JUNGLE,1959,11835,14002,19667,33921,3,38,26,3,SUPPORT,100,0,UTILITY,1959,9284,14272,17752,23780,26,8,50,4,CARRY,100,0,BOTTOM,1959,14443,15788,37708,41341,66,221,777,5,SOLO,100,0,MIDDLE,1959,11675,14987,21230,31278,18,30,24,6,SOLO,200,1,TOP,1959,15471,19718,26436,31388,21,157,234,7,NONE,200,1,JUNGLE,1959,12894,16385,27797,39841,13,107,517,8,SOLO,200,1,MIDDLE,1959,14442,17639,32439,38769,35,55,523,9,CARRY,200,1,BOTTOM,1959,14595,16967,26579,19585,21,200,63,10,SUPPORT,200,1,UTILITY,1959,10181,12051,23511,23932,65
0,5987211650,KR_5987211650,12.12.450.4196,1309,200,35935,44921,10,62,164,1,SOLO,100,0,TOP,1309,7308,9151,7991,19323,15,200,121,2,NONE,100,0,JUNGLE,1309,8389,7589,6753,16345,2,221,3,3,SOLO,100,0,MIDDLE,1309,6441,9691,5780,11408,17,429,101,4,CARRY,100,0,BOTTOM,1309,8660,9856,13919,10110,18,238,432,5,SUPPORT,100,0,UTILITY,1309,5137,6309,3376,10564,19,104,24,6,CARRY,200,1,TOP,1309,9767,11885,13065,13232,13,62,107,7,SUPPORT,200,1,JUNGLE,1309,10216,10391,8419,19549,7,111,103,8,SOLO,200,1,MIDDLE,1309,9040,10388,7995,12203,10,200,81,9,CARRY,200,1,BOTTOM,1309,9562,9276,14629,8955,2,-1,22,10,SUPPORT,200,1,UTILITY,1309,6336,6779,8197,5710,35
0,1195299106,LA2_1195299106,12.12.450.4196,1440,200,41910,53422,10,360,82,1,SOLO,100,0,TOP,1440,8809,12906,6759,14776,7,221,62,2,NONE,100,0,JUNGLE,1440,9546,9256,8264,22691,8,777,7,3,SOLO,100,0,MIDDLE,1440,8485,9444,11072,17109,12,39,498,4,CARRY,100,0,BOTTOM,1440,8303,8304,12014,14938,16,200,111,5,SUPPORT,100,0,UTILITY,1440,6767,7551,6404,16708,56,888,126,6,DUO,200,1,TOP,1440,10575,12559,7438,8553,4,54,163,7,NONE,200,1,JUNGLE,1440,13170,15076,18556,13811,21,234,91,8,DUO,200,1,MIDDLE,1440,10966,12445,16544,15700,3,117,147,9,CARRY,200,1,BOTTOM,1440,11787,11567,21435,11663,54,106,89,10,SUPPORT,200,1,UTILITY,1440,6924,7979,5019,13334,43
0,358687960,JP1_358687960,12.12.450.4196,1870,200,61551,68378,10,122,41,1,SOLO,100,0,TOP,1870,12020,13473,23819,31568,14,163,246,2,NONE,100,0,JUNGLE,1870,14974,14624,25510,33828,16,350,518,3,SOLO,100,0,MIDDLE,1870,11087,14677,17724,22469,21,238,236,4,CARRY,100,0,BOTTOM,1870,14565,14371,24441,24246,7,67,113,5,SUPPORT,100,0,UTILITY,1870,8905,10941,12986,29641,26,39,112,6,SOLO,200,1,MIDDLE,1870,14851,18170,26216,19369,19,221,141,7,NONE,200,1,JUNGLE,1870,16190,17318,26210,37563,16,111,36,8,SOLO,200,1,TOP,1870,12818,16749,28222,38684,27,235,81,9,CARRY,200,1,BOTTOM,1870,13610,16235,22808,24444,3,-1,147,10,SUPPORT,200,1,UTILITY,1870,10909,14538,14871,18083,25
0,1194009838,LA2_1194009838,12.12.450.4196,1107,100,37421,25483,10,8,516,1,SUPPORT,100,1,TOP,1107,8064,8995,6827,9049,18,117,104,2,SUPPORT,100,1,JUNGLE,1107,7595,7280,6007,11061,11,154,34,3,SUPPORT,100,1,MIDDLE,1107,7743,10408,9919,6926,27,62,29,4,SUPPORT,100,1,BOTTOM,1107,7998,6948,8840,9033,5,106,25,5,SUPPORT,100,1,UTILITY,1107,6021,5541,8117,7097,37,45,887,6,SUPPORT,200,0,TOP,1107,4773,6239,5167,10355,1,777,48,7,SUPPORT,200,0,JUNGLE,1107,5638,5306,1213,12636,7,131,246,8,SUPPORT,200,0,MIDDLE,1107,4241,5784,3718,8528,5,234,81,9,SUPPORT,200,0,BOTTOM,1107,6447,7385,5792,9452,0,221,235,10,SUPPORT,200,0,UTILITY,1107,4384,5228,7445,9863,13
0,1313398452,TR1_1313398452,12.12.450.4196,1985,200,67288,67472,10,235,266,1,SOLO,100,0,TOP,1985,14212,16808,26521,45167,19,38,106,2,NONE,100,0,JUNGLE,1985,11413,13838,12411,43805,27,117,3,3,SOLO,100,0,MIDDLE,1985,15141,15739,37306,46497,67,131,51,4,CARRY,100,0,BOTTOM,1985,16681,18234,28463,27482,30,157,350,5,SUPPORT,100,0,UTILITY,1985,9841,14764,15756,12691,40,39,122,6,SOLO,200,1,TOP,1985,10775,13438,21072,38790,26,8,234,7,NONE,200,1,JUNGLE,1985,15343,15951,32710,46458,23,200,238,8,SOLO,200,1,MIDDLE,1985,13379,16553,31340,27153,10,131,115,9,CARRY,200,1,BOTTOM,1985,14780,16224,35804,23443,31,117,35,10,SUPPORT,200,1,UTILITY,1985,13195,13387,31279,22211,52
0,3168608078,EUN1_3168608078,12.12.450.4196,1896,200,56691,68682,10,350,36,1,SOLO,100,0,TOP,1896,11155,16041,20827,36201,13,777,203,2,NONE,100,0,JUNGLE,1896,10290,12599,18932,32222,12,119,245,3,SOLO,100,0,MIDDLE,1896,10425,14385,12311,32859,9,69,221,4,CARRY,100,0,BOTTOM,1896,16487,15655,27895,18972,13,121,40,5,SUPPORT,100,0,UTILITY,1896,8334,12796,5568,18360,57,119,122,6,DUO,200,1,TOP,1896,16747,20304,26797,34769,14,350,246,7,NONE,200,1,JUNGLE,1896,14905,15549,25364,34038,26,98,134,8,DUO,200,1,MIDDLE,1896,15466,19963,36245,17475,33,106,21,9,CARRY,200,1,BOTTOM,1896,11606,13246,19629,20781,20,38,235,10,SUPPORT,200,1,UTILITY,1896,9958,13871,10985,16482,21
0,1192014666,LA2_1192014666,12.12.450.4196,1391,100,45821,45172,10,62,8,1,SOLO,100,1,TOP,1391,11967,13554,15986,14367,3,117,234,2,NONE,100,1,JUNGLE,1391,9301,10065,13690,23977,16,119,55,3,SOLO,100,1,MIDDLE,1391,10174,10243,16856,14933,2,30,221,4,CARRY,100,1,BOTTOM,1391,8006,8789,8615,13421,5,157,14,5,SUPPORT,100,1,UTILITY,1391,6373,7726,10469,18080,29,-1,154,6,CARRY,200,0,MIDDLE,1391,9418,10331,16839,23981,39,141,876,7,NONE,200,0,JUNGLE,1391,9876,10491,16072,28642,20,33,122,8,SUPPORT,200,0,TOP,1391,8450,9463,7488,16449,15,350,21,9,CARRY,200,0,BOTTOM,1391,10917,11211,17026,7274,12,-1,111,10,SUPPORT,200,0,UTILITY,1391,6511,6843,5328,11819,44
0,3166351023,EUN1_3166351023,12.12.450.4196,1681,200,49415,57858,10,221,420,1,SOLO,100,0,TOP,1681,10479,13876,30672,39428,6,82,120,2,NONE,100,0,JUNGLE,1681,9006,10764,12663,45911,17,40,39,3,SOLO,100,0,MIDDLE,1681,12484,12991,18944,24955,16,432,67,4,CARRY,100,0,BOTTOM,1681,10145,9946,10661,23302,7,117,350,5,SUPPORT,100,0,UTILITY,1681,7301,9787,9689,10308,17,517,21,6,CARRY,200,1,BOTTOM,1681,10144,11918,21970,22144,15,119,106,7,NONE,200,1,JUNGLE,1681,14295,15511,26394,30934,44,114,38,8,SOLO,200,1,MIDDLE,1681,13243,15018,29868,18469,20,62,266,9,SOLO,200,1,TOP,1681,11437,14649,25303,25637,27,154,267,10,SUPPORT,200,1,UTILITY,1681,8739,10538,9036,11602,21
0,526364919,OC1_526364919,12.12.450.4196,1211,200,38474,39852,10,34,82,1,DUO,100,0,TOP,1211,8001,10057,15122,17681,3,81,107,2,NONE,100,0,JUNGLE,1211,6947,7631,7608,19028,21,99,238,3,DUO,100,0,MIDDLE,1211,8022,9212,10887,9796,3,203,119,4,CARRY,100,0,BOTTOM,1211,9976,6470,7140,7156,2,350,9,5,SUPPORT,100,0,UTILITY,1211,5528,5033,7753,12078,31,90,79,6,CARRY,200,1,TOP,1211,8323,10713,8142,13549,23,62,245,7,SUPPORT,200,1,JUNGLE,1211,10494,9444,14400,19961,12,887,246,8,SOLO,200,1,MIDDLE,1211,8590,9187,10831,13148,8,25,145,9,CARRY,200,1,BOTTOM,1211,6794,8598,4596,5942,3,517,53,10,SUPPORT,200,1,UTILITY,1211,5651,6181,5669,11924,29
0,1313738339,TR1_1313738339,12.12.450.4196,2049,100,73352,53298,10,25,45,1,SOLO,100,1,TOP,2049,10257,12241,13626,8969,13,35,5,2,NONE,100,1,JUNGLE,2049,15633,18957,33041,42265,29,157,498,3,CARRY,100,1,BOTTOM,2049,19721,18211,46418,20321,25,41,161,4,SOLO,100,1,MIDDLE,2049,16167,17528,40055,18589,29,81,497,5,SUPPORT,100,1,UTILITY,2049,11574,16900,9888,20128,40,150,82,6,SOLO,200,0,TOP,2049,12105,15164,21666,49832,14,117,200,7,NONE,200,0,JUNGLE,2049,11743,13859,15328,39068,23,28,22,8,SUPPORT,200,0,UTILITY,2049,8819,11196,25060,20519,83,-1,163,9,CARRY,200,0,BOTTOM,2049,10971,13597,13510,19302,34,350,86,10,SOLO,200,0,MIDDLE,2049,9660,11008,9644,40673,29
0,1192877809,LA2_1192877809,12.12.450.4196,1622,100,65661,51950,10,105,31,1,SOLO,100,1,TOP,1622,10341,14936,11260,29906,50,200,91,2,NONE,100,1,JUNGLE,1622,11538,13484,13141,30554,4,122,157,3,SOLO,100,1,MIDDLE,1622,15460,15633,22080,24710,21,117,360,4,CARRY,100,1,BOTTOM,1622,18817,17866,45227,29018,0,25,555,5,SUPPORT,100,1,UTILITY,1622,9505,12154,11410,23667,22,238,518,6,SOLO,200,0,TOP,1622,10660,13290,21215,24168,42,-1,107,7,NONE,200,0,JUNGLE,1622,14430,13360,32494,38449,44,25,711,8,SOLO,200,0,MIDDLE,1622,9218,11944,17578,21687,27,122,222,9,CARRY,200,0,BOTTOM,1622,8692,13316,9603,16004,21,62,43,10,SUPPORT,200,0,UTILITY,1622,8950,9613,18681,26764,62
0,6015112471,KR_6015112471,12.12.450.4196,1739,100,60648,59144,10,114,69,1,DUO,100,1,TOP,1739,12992,16365,16983,20219,21,111,62,2,NONE,100,1,JUNGLE,1739,11385,13623,9134,29767,9,64,268,3,CARRY,100,1,MIDDLE,1739,10369,13955,16953,19038,13,30,119,4,DUO,100,1,BOTTOM,1739,18475,16080,31588,20071,18,429,53,5,SUPPORT,100,1,UTILITY,1739,7427,9874,5879,17690,31,221,39,6,SOLO,200,0,MIDDLE,1739,11604,14240,14047,30136,12,30,163,7,NONE,200,0,JUNGLE,1739,15426,16329,29663,17734,35,150,122,8,SOLO,200,0,TOP,1739,10684,13039,8745,16946,11,555,523,9,CARRY,200,0,BOTTOM,1739,12056,12123,15323,18069,6,429,888,10,SUPPORT,200,0,UTILITY,1739,9374,9611,9768,18442,27
0,5938620158,EUW1_5938620158,12.12.448.6653,1732,100,57881,50671,10,84,114,1,SOLO,100,1,TOP,1732,12309,15751,27995,31569,8,30,35,2,NONE,100,1,JUNGLE,1732,9582,11441,15033,29653,27,142,45,3,SOLO,100,1,MIDDLE,1732,14685,15893,35657,22402,62,234,429,4,CARRY,100,1,BOTTOM,1732,13276,13822,27102,17262,19,200,888,5,SUPPORT,100,1,UTILITY,1732,8029,10260,9780,12884,40,200,98,6,SOLO,200,0,TOP,1732,8314,9945,11098,27616,19,887,20,7,NONE,200,0,JUNGLE,1732,9447,10694,13900,38015,39,53,245,8,CARRY,200,0,MIDDLE,1732,12997,14118,21057,28766,18,5,221,9,SOLO,200,0,BOTTOM,1732,12960,12392,35087,25356,11,555,117,10,SUPPORT,200,0,UTILITY,1732,6953,8468,4872,14337,18
0,4354059381,NA1_4354059381,12.12.450.4196,2325,100,78174,73211,10,62,50,1,SOLO,100,1,TOP,2325,16250,20309,30025,40074,43,91,203,2,NONE,100,1,JUNGLE,2325,20208,21694,44960,31780,22,76,238,3,SOLO,100,1,MIDDLE,2325,20487,22386,38350,26599,14,350,37,4,CARRY,100,1,BOTTOM,2325,11780,15012,10189,34850,20,147,223,5,SUPPORT,100,1,UTILITY,2325,9449,13904,5832,25599,13,76,150,6,SOLO,200,0,TOP,2325,13890,17498,25487,42323,44,39,64,7,NONE,200,0,JUNGLE,2325,13153,15662,14018,48245,22,221,43,8,SOLO,200,0,MIDDLE,2325,13718,15891,22269,25399,35,141,429,9,CARRY,200,0,BOTTOM,2325,20200,17081,28588,33137,19,235,99,10,SUPPORT,200,0,UTILITY,2325,12250,15356,30760,12875,75
0,5949809721,EUW1_5949809721,12.12.450.4196,1801,200,62857,65858,10,246,41,1,SOLO,100,0,TOP,1801,17499,16510,33165,23520,13,23,64,2,NONE,100,0,JUNGLE,1801,12737,14685,20612,40378,25,119,91,3,SOLO,100,0,MIDDLE,1801,13173,15165,17384,20362,5,38,221,4,CARRY,100,0,BOTTOM,1801,11210,12470,17805,30412,8,200,235,5,SUPPORT,100,0,UTILITY,1801,8238,9559,18484,34193,35,-1,50,6,SOLO,200,1,TOP,1801,11514,14727,24716,34273,40,-1,62,7,NONE,200,1,JUNGLE,1801,14140,16508,15176,22748,13,114,163,8,SOLO,200,1,MIDDLE,1801,12394,13673,26485,28217,40,350,236,9,CARRY,200,1,BOTTOM,1801,16108,14665,37348,27358,5,55,267,10,SUPPORT,200,1,UTILITY,1801,11702,14554,15510,17362,31
0,1273801828,LA1_1273801828,12.12.450.4196,1408,200,42844,53585,10,350,79,1,SOLO,100,0,TOP,1408,7121,8441,15014,25989,42,876,56,2,NONE,100,0,JUNGLE,1408,8006,9673,12719,25704,132,19,131,3,SOLO,100,0,MIDDLE,1408,9262,11208,19873,16912,6,114,145,4,CARRY,100,0,BOTTOM,1408,11487,9255,15982,11404,4,517,117,5,SUPPORT,100,0,UTILITY,1408,6968,7509,6540,12075,24,16,113,6,SOLO,200,1,TOP,1408,10812,14090,16300,20975,31,350,200,7,NONE,200,1,JUNGLE,1408,13359,13186,26501,26086,21,122,8,8,SOLO,200,1,MIDDLE,1408,11065,12361,16258,20971,3,19,202,9,CARRY,200,1,BOTTOM,1408,10500,11252,10922,15619,20,103,44,10,SUPPORT,200,1,UTILITY,1408,7849,9123,4818,14403,37
0,5990188225,KR_5990188225,12.12.450.4196,929,200,24567,34468,10,30,777,1,SUPPORT,100,0,TOP,929,3925,5014,7440,11463,13,-1,48,2,SUPPORT,100,0,JUNGLE,929,5754,5521,7945,15343,13,41,39,3,DUO,100,0,MIDDLE,929,7127,7200,7740,12855,9,76,221,4,SUPPORT,100,0,BOTTOM,929,3989,4295,7800,8995,4,350,37,5,SUPPORT,100,0,UTILITY,929,3772,3359,5585,5524,9,62,58,6,SUPPORT,200,1,TOP,929,6550,7014,9379,14112,16,-1,200,7,SUPPORT,200,1,JUNGLE,929,7668,7079,8434,11891,8,41,163,8,SUPPORT,200,1,MIDDLE,929,6672,6556,8739,5565,15,429,235,9,SUPPORT,200,1,UTILITY,929,7303,5632,12506,10404,33,421,223,10,SUPPORT,200,1,BOTTOM,929,6275,6217,6173,11684,10
0,2553670825,BR1_2553670825,12.12.450.4196,1450,200,40140,50894,10,777,85,1,SOLO,100,0,TOP,1450,7329,8687,15506,20270,28,25,876,2,NONE,100,0,JUNGLE,1450,11056,10309,20788,26917,19,200,13,3,SOLO,100,0,MIDDLE,1450,8405,11939,9931,13528,19,35,18,4,CARRY,100,0,BOTTOM,1450,7715,8123,6866,15908,5,119,412,5,SUPPORT,100,0,UTILITY,1450,5635,7174,4799,19358,23,157,23,6,DUO,200,1,TOP,1450,10636,13401,14768,27088,9,90,102,7,NONE,200,1,JUNGLE,1450,11276,12782,16680,22907,6,82,103,8,DUO,200,1,MIDDLE,1450,10496,12310,20484,15246,22,200,498,9,CARRY,200,1,BOTTOM,1450,11323,10357,20550,8499,16,67,497,10,SUPPORT,200,1,UTILITY,1450,7163,7997,3902,11951,19
0,1195350987,LA2_1195350987,12.12.450.4196,2011,200,64795,64068,10,200,36,1,SOLO,100,0,TOP,2011,11437,15037,15831,42719,13,234,28,2,NONE,100,0,JUNGLE,2011,13904,14622,28959,40787,11,-1,41,3,CARRY,100,0,MIDDLE,2011,16941,15745,35079,28042,21,266,29,4,SOLO,100,0,BOTTOM,2011,13918,12714,28412,26849,14,131,350,5,SUPPORT,100,0,UTILITY,2011,8595,11289,6705,8898,23,40,126,6,SOLO,200,1,TOP,2011,16603,17438,47253,26160,14,203,121,7,NONE,200,1,JUNGLE,2011,15426,15938,28459,36555,16,157,84,8,SOLO,200,1,MIDDLE,2011,12491,16447,33397,35409,3,30,147,9,CARRY,200,1,BOTTOM,2011,10221,12283,7036,21585,14,163,526,10,SUPPORT,200,1,UTILITY,2011,9327,11936,8075,23457,26
0,1192763032,LA2_1192763032,12.12.450.4196,1460,200,41401,49435,10,166,6,1,SOLO,100,0,TOP,1460,7668,9158,6315,13248,11,114,141,2,NONE,100,0,JUNGLE,1460,8845,8568,13227,27303,15,876,61,3,SOLO,100,0,MIDDLE,1460,8025,10717,8969,7650,17,267,429,4,CARRY,100,0,BOTTOM,1460,10199,9908,10746,15528,8,55,147,5,SUPPORT,100,0,UTILITY,1460,6664,6119,10241,13448,31,24,10,6,SOLO,200,1,TOP,1460,10724,14103,7756,9805,5,62,106,7,NONE,200,1,JUNGLE,1460,10111,10984,10075,21412,22,350,69,8,SOLO,200,1,MIDDLE,1460,10882,11425,23043,17195,23,777,29,9,CARRY,200,1,BOTTOM,1460,11175,11794,12054,9961,5,157,497,10,SUPPORT,200,1,UTILITY,1460,6543,8514,4654,9116,15
0,4361852554,NA1_4361852554,12.12.450.4196,1343,200,39102,40336,10,236,887,1,SOLO,100,0,TOP,1343,8721,9930,12450,18990,3,200,203,2,NONE,100,0,JUNGLE,1343,8521,8665,11453,17549,11,62,41,3,SOLO,100,0,MIDDLE,1343,8076,9308,16845,20906,8,16,221,4,CARRY,100,0,BOTTOM,1343,7876,8389,8034,7364,7,50,29,5,SUPPORT,100,0,UTILITY,1343,5908,5747,11314,12338,5,103,266,6,SOLO,200,1,TOP,1343,6932,10843,8475,15645,13,-1,64,7,NONE,200,1,JUNGLE,1343,11442,10993,23903,27400,17,24,517,8,SOLO,200,1,MIDDLE,1343,7155,9719,10333,18462,12,53,147,9,CARRY,200,1,BOTTOM,1343,8350,8878,7550,9143,14,62,350,10,SUPPORT,200,1,UTILITY,1343,6457,8116,6784,4718,20
0,1313596696,TR1_1313596696,12.12.450.4196,1562,100,60930,45269,10,235,421,1,NONE,100,1,JUNGLE,1562,13606,14692,24170,28984,24,122,50,2,SOLO,100,1,TOP,1562,12320,13685,18254,26175,29,43,166,3,SOLO,100,1,MIDDLE,1562,16412,14659,45531,21070,3,44,523,4,CARRY,100,1,BOTTOM,1562,10847,10398,24777,15944,22,432,117,5,SUPPORT,100,1,UTILITY,1562,7745,10239,3150,13423,18,163,147,6,CARRY,200,0,BOTTOM,1562,9939,11234,15898,21407,25,106,131,7,NONE,200,0,JUNGLE,1562,10515,10257,14762,31068,10,350,75,8,SOLO,200,0,TOP,1562,9307,11999,19596,28921,11,11,518,9,SOLO,200,0,MIDDLE,1562,8523,10287,10806,26158,21,67,22,10,SUPPORT,200,0,UTILITY,1562,6985,9117,12931,21418,42
0,6014223637,KR_6014223637,12.12.450.4196,1309,200,40073,55401,10,111,75,1,SOLO,100,0,TOP,1309,5985,7744,9798,27107,11,-1,234,2,SUPPORT,100,0,JUNGLE,1309,9878,10112,11792,23211,14,268,517,3,CARRY,100,0,MIDDLE,1309,8081,9949,8353,21868,14,555,81,4,CARRY,100,0,BOTTOM,1309,9749,9306,16523,19292,0,24,43,5,SUPPORT,100,0,UTILITY,1309,6380,6856,11229,15408,30,268,10,6,NONE,200,1,TOP,1309,12727,14485,29112,18616,6,163,62,7,NONE,200,1,JUNGLE,1309,9674,9900,14016,21175,12,221,103,8,SOLO,200,1,MIDDLE,1309,11871,11898,21231,10680,15,350,429,9,NONE,200,1,BOTTOM,1309,12900,10903,17491,12296,10,76,497,10,SOLO,200,1,UTILITY,1309,8229,8987,8027,12677,18
